doc_id,user_id,location_id,block_id,submitted_on,month,count,awc_location,awc_location_lat,awc_location_long,aww_present,awc_open,awc_not_open_aww_not_available,awc_not_open_closed_early,awc_not_open_holiday,awc_not_open_unknown,awc_not_open_other,awc_id
99c7ac22-6c96-4e63-bf7d-54182b38059c,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
e0f5d04e-6066-4f5f-a291-64b48cfb1ef8,040d5e0d40bf41861dfa647d4328ead4,4049fded0acc987d53cfc231730420b3,4049fded0acc987d53cfc23173087f34,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
0cb251de-62b9-4829-951d-11a7555760c3,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
d3f60667-f54b-43af-994b-aef17b07abd8,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
eaa755b8-0421-4202-9f74-6ab0a582e42a,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
21c7ec28-619e-4ff5-b71f-10b09c6ee4dd,040d5e0d40bf41861dfa647d4328f787,4049fded0acc987d53cfc23173060338,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
c29ecaff-bafa-4834-95ec-cf62129b3fac,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
8754e54d-34df-4155-bcaa-f4a5d92e2e2a,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
3ec7b379-f49c-4210-8326-9bb942a6906b,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-21,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
24a36005-252e-40b3-9116-83d266e8033e,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
67ae442d-4a88-45bf-ad30-50dc1d36a9e0,040d5e0d40bf41861dfa647d4328d4a1,4049fded0acc987d53cfc231737e1a1e,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
16df603c-0c8f-4bf8-9578-9227777dec6d,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
e5be9c8c-28c9-4392-a3ca-d61ec070fc9c,040d5e0d40bf41861dfa647d4328d4a1,4049fded0acc987d53cfc231737e1a1e,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
1eebf83e-b98e-4895-8308-fe998d482870,040d5e0d40bf41861dfa647d4328ead4,4049fded0acc987d53cfc231730420b3,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
34a1fe5b-27ee-48a2-93ec-679455917965,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
4e3c38b8-1a41-4fae-901f-188e9bdaac59,040d5e0d40bf41861dfa647d4328ead4,4049fded0acc987d53cfc231730420b3,4049fded0acc987d53cfc23173087f34,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
f2dd3f6b-d153-4743-badd-6093a5694df9,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
98ee6c9c-e36b-4542-8273-9c365123ac74,040d5e0d40bf41861dfa647d4328f787,4049fded0acc987d53cfc23173060338,4049fded0acc987d53cfc23173087f34,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
3f79ff14-d5f4-4f3f-8d7d-443918e46a60,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
305e9197-ab68-4815-b5a3-ed98f18fade2,040d5e0d40bf41861dfa647d4328ead4,4049fded0acc987d53cfc231730420b3,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
c43c243e-3841-4538-ac6e-fc2bc010d38a,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
8b6e050e-9423-46ec-86dd-72ebca2588fb,040d5e0d40bf41861dfa647d4328c184,4049fded0acc987d53cfc231737bf125,4049fded0acc987d53cfc23173087f34,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
1a73471a-f78f-455b-a6c0-0fac82bea3d6,040d5e0d40bf41861dfa647d4328d4a1,4049fded0acc987d53cfc231737e1a1e,4049fded0acc987d53cfc23173087f34,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
86001943-d087-403b-9834-8634182dc9bd,040d5e0d40bf41861dfa647d4328d4a1,4049fded0acc987d53cfc231737e1a1e,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
5ba46853-0738-4d5d-9961-029fb1c8b3fb,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
36dfca0c-1a6d-443c-94b9-f124355574cb,040d5e0d40bf41861dfa647d4328e835,4049fded0acc987d53cfc231730342a0,4049fded0acc987d53cfc23173087f34,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
05e2e2fd-f2ff-4068-b237-803afe9039cb,040d5e0d40bf41861dfa647d4328ead4,4049fded0acc987d53cfc231730420b3,4049fded0acc987d53cfc23173087f34,2017-06-23,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
954842c9-8d5d-49dc-b2a8-eb1faf7d2cc5,040d5e0d40bf41861dfa647d4328c184,4049fded0acc987d53cfc231737bf125,4049fded0acc987d53cfc23173087f34,2017-06-22,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
c3893089-d9e4-4e5d-8012-59fc4838bf13,040d5e0d40bf41861dfa647d4328c184,4049fded0acc987d53cfc231737bf125,4049fded0acc987d53cfc23173087f34,2017-06-22,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
dccd2140-aff4-4b53-9696-7f035f0e291f,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
67784a58-36e6-4655-a88f-770be22d5e03,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
6b45be3b-cac5-44aa-966b-f0a2d373428a,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-10,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
442c768f-b9f0-47fe-b4c0-f9f05a90da51,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-15,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
ade17db7-9238-46b0-98a9-11a1997a97e4,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
d660a3d5-366e-4b08-a392-ca6b31c1f39e,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
e01294fb-1a4e-427e-afa4-02e259f84621,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
8f1a32f9-d469-45a5-86a5-ceba15e4ba41,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
9ea801c8-9905-40d1-9870-c33bd42ee241,040d5e0d40bf41861dfa647d4328f0cc,4049fded0acc987d53cfc2317304f5ab,4049fded0acc987d53cfc23173087f34,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
e9b620b9-5b00-4629-aae7-45f77c3a61aa,040d5e0d40bf41861dfa647d4328f0cc,4049fded0acc987d53cfc2317304f5ab,4049fded0acc987d53cfc23173087f34,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
5254925c-1e26-4e2c-8271-bf77e04136ef,040d5e0d40bf41861dfa647d4328f0cc,4049fded0acc987d53cfc2317304f5ab,4049fded0acc987d53cfc23173087f34,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
eb207188-563a-47ea-b2c3-155ef1f89d55,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
42e18e75-0834-4661-9972-043a5fedfc0c,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
5912f2c2-9b16-420f-85ee-1ad481be925b,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
d750c1b8-684b-4d43-8a00-3a3a45b15fe8,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
cae04256-a0df-4b89-8b3c-640905362c8e,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
ec67eff5-799c-423b-bd36-aac91ed4924d,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
3e2e6d2d-8e9a-4ada-a62b-606c6b8d44b9,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
3b685ecf-10e0-4bb5-a347-a153c64e1ea4,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
2f484e93-178f-43ba-86b3-bdd3fea6d2ae,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
1ec9dfff-c1e2-4bbb-be41-eb571018e54a,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
d1a5c8dd-d38f-434a-9f1a-fc89fc8a9a45,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
7396599f-4708-4a42-969a-4148d008bc46,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
72da4bfb-e348-41ab-9e7a-8baa56bf4409,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
176e75e8-a0d6-4d57-b439-fcba8e9985df,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
002eec2c-edaa-4146-89b8-229c8a2b5efc,040d5e0d40bf41861dfa647d4328ead4,4049fded0acc987d53cfc231730420b3,4049fded0acc987d53cfc23173087f34,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
88deef7b-ada5-4cc3-b266-29c6831e968c,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
96e7c305-a91b-4d67-8acc-57b92675f370,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
6d0872cc-fcf2-4893-a8f4-0b2bf4364e59,040d5e0d40bf41861dfa647d4328f0cc,4049fded0acc987d53cfc2317304f5ab,4049fded0acc987d53cfc23173087f34,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
75c1821a-de52-4574-98b9-7caf6b764767,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
987142a0-72b7-4245-9513-1e4413b237bc,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
2926473a-31ae-4bcf-9fb4-24ef4a796eb3,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
0dac43c5-8e78-4670-8fdd-f4f834796373,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
f1d6459d-86df-49c1-bdd7-b3f16e1549f1,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-24,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
ae6ae1db-8519-4e64-af99-809ba438ace1,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
3c1a9a2e-c857-4578-a0a1-2475ae0cfae3,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
17b1b29a-dce9-42d0-b86c-db7d8e994ee8,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
386c1df2-63fd-45c9-81cd-72725878019d,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
77abcd10-9873-4ac5-aa92-e183aac24f5a,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-24,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
97ba8fd2-9458-4db5-9ffe-481c40ff470f,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
11611f49-4e7b-4405-b0e8-db23c161869d,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-20,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
0cd47175-22ed-4005-b55b-e903119cb088,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-14,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
85dc445a-d1b6-43b5-8295-1b529a33e731,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-10,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
bb70cbd8-86a3-475d-ac68-ad3459a4ced9,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-10,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
7cecfb97-3e00-4750-bf29-623574ab01a8,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-10,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
38c1b895-9a7d-4c1b-9b24-2cb77e678e2a,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
febd4ea9-4ea8-4826-8bee-34243dc94cdf,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-12,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
93d65581-03cd-4da7-943a-8458d358e3a0,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
eee5c5b7-1fd3-4487-88f4-f72561ec44b4,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
d9597281-ddc6-46f4-bcfc-f2ca03e26833,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-12,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
5e1ab402-6962-4865-a15f-ae2147c06bac,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-12,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
46c95bd5-5c11-4ab6-96b3-385db6c23a3c,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-12,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
f432ce29-6c5c-4396-877c-e31eb6077d12,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-12,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
6be7412e-f281-4ee8-9770-c73e17ee9f79,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-12,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
92a7502c-de19-454a-ab6d-2e7d67fb7202,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-12,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
3cc07d63-5ef6-4c89-9ab2-2c473127e7d8,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-16,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
f65295d2-7d7c-4967-88f5-612351892210,040d5e0d40bf41861dfa647d4328e835,4049fded0acc987d53cfc231730342a0,4049fded0acc987d53cfc23173087f34,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
d55b8eec-1c35-41af-ab84-65b0926d3d7e,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
bd3261ff-5c4e-4ee4-ba33-e0417c6c94ee,040d5e0d40bf41861dfa647d4328f787,4049fded0acc987d53cfc23173060338,4049fded0acc987d53cfc23173087f34,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
0f0e44e4-bf3e-45df-9305-14152a701fdb,040d5e0d40bf41861dfa647d4328f787,4049fded0acc987d53cfc23173060338,4049fded0acc987d53cfc23173087f34,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
02919a49-c92b-45b6-b832-c8a2f3a5e250,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-17,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
aef7de41-103f-4d39-bb51-30339fc85315,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-22,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
afc6c57a-99ec-42a6-9de1-738c9ee7d560,040d5e0d40bf41861dfa647d43290201,4049fded0acc987d53cfc23173070e7f,4049fded0acc987d53cfc23173087f34,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
dc42e7f8-5c56-4002-9192-0b6035ec95bb,040d5e0d40bf41861dfa647d4328c8ad,4049fded0acc987d53cfc231737cfdd0,4049fded0acc987d53cfc23173087f34,2017-06-28,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
5a84f152-94d3-4c68-88c4-0f8247495f3c,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-08,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
7f65e5c6-20d0-448b-b114-31c82f3a1178,040d5e0d40bf41861dfa647d4328b909,4049fded0acc987d53cfc231737aff8c,4049fded0acc987d53cfc23173087f34,2017-06-19,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
8ca9d2d1-1cbb-481d-9ee4-9d7980a38f92,040d5e0d40bf41861dfa647d4328c184,4049fded0acc987d53cfc231737bf125,4049fded0acc987d53cfc23173087f34,2017-06-22,2017-06-01,1,,,,0,1,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
d7f36b76-ed47-4f80-a940-7571cc5add26,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-16,2017-06-01,1,,,,0,0,1,1,1,1,1,4049fded0acc987d53cfc2317379ebd4
79f861bb-252a-452f-8c65-eef7cba936b6,040d5e0d40bf41861dfa647d43289707,4049fded0acc987d53cfc23173775c98,4049fded0acc987d53cfc23173087f34,2017-06-21,2017-06-01,1,,,,0,1,0,0,1,1,1,4049fded0acc987d53cfc2317379ebd4
