doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,vhsnd_date_past_month,done_when_planned,aww_present,icds_sup,asha_present,anm_mpw,health_edu_org,display_tools,thr_distr,child_immu,vit_a_given,anc_today,local_leader,due_list_prep_immunization,due_list_prep_vit_a,due_list_prep_antenatal_checkup,vhnd_gmp,vhnd_num_pregnant_women,vhnd_num_lactating_women,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers
8a4523f3-9217-4706-9d47-24ff4e4df062,2017-06-01 08:51:55.952221,d5d0fce5e73ff2b04417f40bd2b9c81b,d982a6fb4cca0824fbde59db18c49729,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-01,2017-06-01,2017-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,3,5,4
1212691c-8d4d-442e-b005-1cb4c840dea5,2017-06-02 07:50:09.169665,d5d0fce5e73ff2b04417f40bd2b25058,d982a6fb4cca0824fbde59db18c46df6,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-02,2017-06-01,2017-06-02,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,6,8,3,5,2
908163d3-211e-4113-939f-0431af691b79,2017-06-02 08:16:19.678060,d5d0fce5e73ff2b04417f40bd2b37060,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-01,2017-06-01,2017-06-02,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,3,3,,,
f5cef2e2-7781-42ca-9392-e10024936dd9,2017-06-02 08:17:05.956689,d5d0fce5e73ff2b04417f40bd2b10408,d982a6fb4cca0824fbde59db18c45dec,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-01,2017-06-01,2017-05-02,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,7,8,5,6,2
9499df95-b064-4846-bbdf-fe28f8e1bf90,2017-06-02 08:31:17.976947,d5d0fce5e73ff2b04417f40bd2adfbf2,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-02,2017-06-01,2017-05-23,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,12,15,14,10,4
c72aa5b7-e846-41b2-81e0-5b46d446dd04,2017-06-02 08:44:39.571538,d5d0fce5e73ff2b04417f40bd2addd8d,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-02,2017-06-01,2017-05-05,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,5,12,12,4,2
7d0b64b3-d071-4d1a-8375-64d274ca5635,2017-06-02 09:00:09.942622,d5d0fce5e73ff2b04417f40bd2b37f35,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-02,2017-06-01,2017-06-02,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,4,3,6,8,4
d3e68d07-0619-4226-8f9e-6de366a974d1,2017-06-02 09:14:59.112873,d5d0fce5e73ff2b04417f40bd2c16679,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-02,2017-06-01,2017-06-02,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,5,1,,3,1
a24fcb66-c701-4c58-bc01-51a73b6ddc21,2017-06-03 08:03:17.098037,d5d0fce5e73ff2b04417f40bd2c0ca06,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-02,2017-06-01,2017-05-19,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,5,4,15,3,6
c3af3e93-bdc6-48de-aacf-d577fa613107,2017-06-03 08:56:26.009292,d5d0fce5e73ff2b04417f40bd2b1b00b,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,2017-05-23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
ad0236b6-e0ab-4d2a-8d80-bdbccfe2bef9,2017-06-03 08:56:24.984022,d5d0fce5e73ff2b04417f40bd2b1b00b,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,2017-04-23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,3,5,4
dfed67bf-ebf2-4ab0-94a4-c78445086b40,2017-06-03 08:56:25.774791,d5d0fce5e73ff2b04417f40bd2b1b00b,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-23,2017-05-01,2017-05-23,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,3,,
467dc6d0-d2ef-4911-bb7a-6aa9ff261b30,2017-06-03 08:57:06.999522,d5d0fce5e73ff2b04417f40bd2b1b00b,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-26,2017-05-01,2017-05-26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,6,3,3
ed4eaa8d-864a-41f3-8386-4e596cda5acf,2017-06-03 08:57:13.806920,d5d0fce5e73ff2b04417f40bd2b1b00b,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-27,2017-05-01,2017-05-27,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,3,3,6
414f162e-724b-4baf-b869-5613fc156531,2017-06-03 08:57:15.742232,d5d0fce5e73ff2b04417f40bd2b1b00b,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-27,2017-05-01,2017-05-27,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,,,,,
b748b8c5-2785-4889-b3cf-a491e3ad5ce4,2017-06-05 12:17:35.037251,d5d0fce5e73ff2b04417f40bd2b3f4ec,d982a6fb4cca0824fbde59db18c47294,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-05,2017-06-01,2017-06-05,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,7,10,10,5,3
9edc9d80-d36d-4017-ad10-31c5c3e2c136,2017-06-05 17:06:50.290958,d5d0fce5e73ff2b04417f40bd2c202a8,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-05,2017-06-01,2017-06-05,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,2,1,2,1,1
4aa15e17-7e65-4ae2-b925-6f4cf0ea7210,2017-06-06 11:19:44.535856,d5d0fce5e73ff2b04417f40bd2adf327,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-06,2017-06-01,2017-06-06,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,6,7,5,4,2
1e037805-bf2f-47c1-ab92-2565abdfce3d,2017-06-06 12:05:42.400425,d5d0fce5e73ff2b04417f40bd2b62c61,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-06,2017-06-01,2017-05-19,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,2,6,5,10,0
5c3d4f40-3ff8-4620-952c-67e227baf6d2,2017-06-06 12:46:04.937954,d5d0fce5e73ff2b04417f40bd2bedf39,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-06,2017-06-01,2017-05-15,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,5,4,3,5,3
7b113749-b69d-4b90-a46c-9f129c6a17ae,2017-06-06 12:59:08.338128,d5d0fce5e73ff2b04417f40bd2be1558,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-05-30,2017-05-01,2017-05-30,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,,,,,
7f28bf9f-64f9-4307-8e23-35d7eb0ebdd1,2017-06-06 16:46:25.250368,d5d0fce5e73ff2b04417f40bd2c170af,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-06,2017-06-01,2017-05-08,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,3,4,1,2,1
ded77375-cc94-4912-9a3d-fad4a89f5c1b,2017-06-07 07:49:07.592225,d5d0fce5e73ff2b04417f40bd2c209e2,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-07,2017-06-01,2017-06-07,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,2,1,0,3,2
0926fe37-271a-49e9-abf0-b1b1d20c4a3d,2017-06-09 09:56:08.275496,d5d0fce5e73ff2b04417f40bd2b71cf3,d982a6fb4cca0824fbde59db18c48446,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-09,2017-06-01,2017-06-09,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,3,4,3,2,3
f779930c-ccd5-4b7b-8198-e0542ae629ce,2017-06-10 11:59:46.782914,d5d0fce5e73ff2b04417f40bd2b17e8f,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-07,2017-06-01,2017-06-06,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,4,6,10,22,4
184bbac1-79be-42d4-a723-511b670d8e82,2017-06-11 01:20:51.561165,d5d0fce5e73ff2b04417f40bd2b5bacf,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-10,2017-06-01,2017-05-26,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,4,4,4,2
f3fd8bff-52c8-4d36-af19-fdf39103462e,2017-06-11 03:07:24.070210,d5d0fce5e73ff2b04417f40bd2b5b562,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-10,2017-06-01,2017-06-10,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,2,3,3,4,2
492da235-0ae2-4bfe-b264-5794e038c291,2017-06-11 04:36:52.932817,d5d0fce5e73ff2b04417f40bd2ba1d45,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-07,2017-06-01,2017-05-16,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,5,6,2,,13
17f1203a-fabd-4edb-b442-e360d0af2baa,2017-06-11 08:04:48.456507,d5d0fce5e73ff2b04417f40bd2b1d3e6,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-09,2017-06-01,2017-05-17,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,4,3,8,5,
c5684f20-12fd-4226-b51a-23e3a1fbb6b0,2017-06-11 08:05:03.877266,d5d0fce5e73ff2b04417f40bd2b1d3e6,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-09,2017-06-01,2017-06-09,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,4,3,8,5,
2b0c05d3-0eca-4495-862d-10f7322abf39,2017-06-11 08:27:33.765811,d5d0fce5e73ff2b04417f40bd2b4ee14,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-06,2017-06-01,2017-06-06,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,10,7,15,12,2
b3de0329-0ee7-481e-9d43-8e684fec27b8,2017-06-12 04:57:27.862511,d5d0fce5e73ff2b04417f40bd2c1f4b0,d982a6fb4cca0824fbde59db18c4f48f,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-07,2017-06-01,2017-06-01,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,6,3,2,2,3
4b6ab301-4b55-46b3-a74e-dfc5abdf8c1e,2017-06-12 08:24:19.229300,d5d0fce5e73ff2b04417f40bd2be8da3,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-10,2017-06-01,2017-06-09,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,5,2,3,2,1
8ecf616e-8488-423c-823b-ae1e745cc568,2017-06-12 13:05:15.475624,d5d0fce5e73ff2b04417f40bd2ae8210,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-11,2017-06-01,2017-06-11,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,3,4,2,2,
b6054f97-bb46-4610-92fe-f0003471de6f,2017-06-13 08:42:33.467709,d5d0fce5e73ff2b04417f40bd2af53e8,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-13,2017-06-01,2017-05-14,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,2,2,4,3,3
3e3c6e57-7573-490c-b8d8-3c9c6a5e9219,2017-06-13 09:13:40.628194,d5d0fce5e73ff2b04417f40bd2ae4d7a,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-09,2017-06-01,2017-05-12,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,2,
0bbb176c-72d0-4fa7-ba78-c950eab4a270,2017-06-13 11:33:45.723272,d5d0fce5e73ff2b04417f40bd2bce42c,d982a6fb4cca0824fbde59db18c4c10e,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-09,2017-06-01,2017-05-12,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,3,8,3,1,1
02f689b8-4bb2-44ea-8ff1-643722a6c1cc,2017-06-13 12:14:56.339359,d5d0fce5e73ff2b04417f40bd2babd6b,d982a6fb4cca0824fbde59db18c4a26c,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-13,2017-06-01,2017-06-07,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,2,4,7,14,5
569c3711-17cd-4152-b9e1-b6d878f47834,2017-06-14 13:14:56.806262,d5d0fce5e73ff2b04417f40bd2adca16,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-14,2017-06-01,2017-05-23,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,5,6,9,12,3
4f9d921b-ec6c-41dc-8115-1128190b909a,2017-06-14 13:51:53.349348,d5d0fce5e73ff2b04417f40bd2ad9f7d,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-14,2017-06-01,2017-06-13,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,2,5,3,2,0
8b2137bf-fd7e-40c7-b6f5-03de30135e3c,2017-06-14 17:00:08.520427,d5d0fce5e73ff2b04417f40bd2c18898,d982a6fb4cca0824fbde59db18c4efbb,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-14,2017-06-01,2017-06-13,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,3,2,6,5,2
6cbc2748-975d-4628-832a-3837d7c90629,2017-06-15 04:30:32.860088,d5d0fce5e73ff2b04417f40bd2c03ea0,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-13,2017-06-01,2017-06-13,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,,2,2,,
298afc08-2252-4443-8009-b1694b2c7666,2017-06-15 05:59:10.109264,d5d0fce5e73ff2b04417f40bd2b532a7,d982a6fb4cca0824fbde59db18c47a68,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-15,2017-06-01,2017-06-13,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,4,5,8,6,4
16c5b228-16e4-4875-83fa-d6e580e9fc8f,2017-06-15 08:19:14.072750,d5d0fce5e73ff2b04417f40bd2bb916f,d982a6fb4cca0824fbde59db18c4b242,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-15,2017-06-01,2017-06-15,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,4,5,8,10,
b111d298-1ae4-4880-82ec-1f1d07ab5669,2017-06-15 11:13:35.808920,d5d0fce5e73ff2b04417f40bd2ad81b3,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-13,2017-06-01,2017-06-13,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,4,2,12,14,4
3cac2646-8d46-4fb1-9b1f-7f86a52249dc,2017-06-15 11:42:23.577289,d5d0fce5e73ff2b04417f40bd2be1558,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-15,2017-06-01,2017-06-14,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,4,3,3,5,4
a634358f-c57d-4757-a0b9-d1483e4f2088,2017-06-15 14:01:21.652216,d5d0fce5e73ff2b04417f40bd2ae81f3,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-06,2017-06-01,2017-06-06,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,12,5,5,5,2
24e92a53-3731-4d24-9f21-7e4f18d7110f,2017-06-15 14:02:40.572465,d5d0fce5e73ff2b04417f40bd2ae81f3,d982a6fb4cca0824fbde59db18c447d5,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-09,2017-06-01,2017-06-09,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,8,5,5,12,2
d4b96ed5-4637-44c1-a042-c92df2950fdc,2017-06-15 15:08:14.203811,d5d0fce5e73ff2b04417f40bd2b159d9,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-14,2017-06-01,2017-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,6,,,
8913033e-a4e4-4f9a-91b1-03bc0aa1c488,2017-06-15 15:41:42.510391,d5d0fce5e73ff2b04417f40bd2b1f8c1,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-15,2017-06-01,2017-06-15,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,6,5,10,13,23
7c731492-0d1a-42cc-8917-0eb701056f53,2017-06-16 02:03:57.315542,d5d0fce5e73ff2b04417f40bd2b10408,d982a6fb4cca0824fbde59db18c45dec,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-06,2017-06-01,2017-06-06,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,6,16,14,18,3
3bb87521-15b3-46c2-8ce2-1b98b6312a48,2017-06-16 04:06:10.925775,d5d0fce5e73ff2b04417f40bd2b1b00b,d982a6fb4cca0824fbde59db18c45fba,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-16,2017-06-01,2017-06-16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,3,15,3,1,9
306af517-476b-435d-9cd2-27ef09e61e81,2017-06-16 06:00:33.043587,d5d0fce5e73ff2b04417f40bd2b21cee,d982a6fb4cca0824fbde59db18c46df6,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-15,2017-06-01,2017-06-12,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,13,6,5,2,5
52f72f1e-1b94-4c93-a545-e9b643e5ad36,2017-06-16 06:28:33.736045,d5d0fce5e73ff2b04417f40bd2afd470,d982a6fb4cca0824fbde59db18c4538a,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-16,2017-06-01,2017-06-16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,
87881a82-75e0-4229-9137-0272148d3cef,2017-06-16 07:59:48.897979,d5d0fce5e73ff2b04417f40bd2ad912a,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-15,2017-06-01,2017-06-06,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,3,3,2,4,1
314d1029-6938-49e6-8784-286cba629fbd,2017-06-16 09:25:54.943654,d5d0fce5e73ff2b04417f40bd2be7add,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-16,2017-06-01,2017-05-19,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,3,4,2,2,3
bab7e2a7-c096-4a71-a6b9-e8004ca5a18c,2017-06-16 10:52:12.386070,d5d0fce5e73ff2b04417f40bd2ace539,d982a6fb4cca0824fbde59db18c43ee1,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-15,2017-06-01,2017-06-06,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,3,2,2,2,0
0f227f00-c234-426b-9c7d-f6bc084533c9,2017-06-18 15:13:21.169486,d5d0fce5e73ff2b04417f40bd2b58a34,d982a6fb4cca0824fbde59db18c48355,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-18,2017-06-01,2017-06-13,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,8,6,5,20,0
df4bb3ab-2e1a-48b7-a281-b020c4c7f052,2017-06-19 00:26:06.766073,d5d0fce5e73ff2b04417f40bd2ae9790,d982a6fb4cca0824fbde59db18c451bb,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-06-19,2017-06-01,2017-06-19,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,,,,,
