doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,month,where_housed,provided_building,other_building,awc_building,access_physically_challenged,toilet_facility,type_toilet,source_drinking_water,kitchen,space_storing_supplies,adequate_space_pse,space_pse,medicine_kits_available,preschool_kit_available,baby_scale_available,flat_scale_available,adult_scale_available,cooking_utensils_available,iec_bcc_available,nhed_kit_available,referral_slip_available,plates_available,tumblers_available,measure_cups_available,food_storage_available,water_storage_available,chair_available,table_available,mats_available,medicine_kits_usable,preschool_kit_usable,baby_scale_usable,flat_scale_usable,adult_scale_usable,cooking_utensils_usable,iec_bcc_usable,nhed_kit_usable,referral_slip_usable,plates_usable,tumblers_usable,measure_cups_usable,food_storage_usable,water_storage_usable,chair_usable,table_usable,mats_usable,use_salt,type_of_building,type_of_building_pucca,type_of_building_semi_pucca,type_of_building_kuccha,type_of_building_partial_covered_space,clean_water,functional_toilet,has_adequate_space_pse
38c07f6e-0187-4f00-bf78-c97ba86e20a0,2017-01-11 15:22:31.794967,d5d0fce5e73ff2b04417f40bd2c08024,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,0,1,1,1,1,1,1,2,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
bcb818de-ce17-4fa9-b249-2bf92b15d3ee,2017-01-11 15:25:02.958826,d5d0fce5e73ff2b04417f40bd2bf2580,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,1,1,3,1,1,1,1,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,,0,0,0,0,1,1,1
e272b588-f91a-4ccb-a31e-dd25b369a923,2017-01-11 15:36:21.299363,d5d0fce5e73ff2b04417f40bd2bfbb07,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,2,,,3,0,1,3,1,0,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,kuccha,0,0,1,0,1,1,1
57a485cf-22e0-40e1-9607-3ad2d0050fa8,2017-01-11 15:54:14.075964,d5d0fce5e73ff2b04417f40bd2bddf4a,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,0,1,1,1,1,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
64bfc27b-59ae-4d2c-ab86-a1f23c807904,2017-01-11 17:29:53.423166,d5d0fce5e73ff2b04417f40bd2c0d74e,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,2,,,,0,1,3,1,0,1,2,,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,0
26d000b7-8baf-45b7-9779-93ede4888a18,2017-01-12 03:05:45.624364,d5d0fce5e73ff2b04417f40bd2bee91d,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,1,0,2,,2,1,1,1,3,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,pucca,1,0,0,0,1,0,1
0c5f5ce6-1746-4705-9241-bd10fc43f406,2017-01-12 03:24:03.085260,d5d0fce5e73ff2b04417f40bd2c05c3d,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,,0,1,3,1,1,1,1,3,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,,0,0,0,0,1,1,1
e265f4ec-0c3d-49ad-b508-ded3bcc0ba5b,2017-01-12 03:27:13.318000,d5d0fce5e73ff2b04417f40bd2bff41e,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,3,,1,2,,1,1,1,2,,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,0,0
f45c2d2b-74eb-4800-afce-4fde6218d72e,2017-01-12 03:48:45.458892,d5d0fce5e73ff2b04417f40bd2c0653f,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,1,1,1,1,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,,0,0,0,0,1,1,1
d5b978a2-77b8-49bb-a1e5-516e976311df,2017-01-12 04:25:11.558189,d5d0fce5e73ff2b04417f40bd2c00b6a,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,1,1,2,1,0,0,1,3,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,,0,0,0,0,1,1,1
d7171030-92e4-4477-a80a-b28e61c9d72e,2017-01-12 04:30:15.948079,d5d0fce5e73ff2b04417f40bd2c094c5,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,0,1,1,1,0,0,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,,0,0,0,0,1,1,1
b701a28d-c629-4887-b915-6dc26a650f37,2017-01-12 04:30:16.919417,d5d0fce5e73ff2b04417f40bd2c00d4e,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,0,1,3,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,,0,0,0,0,1,1,1
78fc30d5-9822-4e3c-b85d-6155694523e0,2017-01-12 04:32:12.574673,d5d0fce5e73ff2b04417f40bd2bf9a5d,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,1,2,,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,0,1
e249af6c-fa9c-4cea-ab49-8887227dbd6e,2017-01-12 04:32:42.857463,d5d0fce5e73ff2b04417f40bd2c0a866,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,7,,1,1,1,1,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,,0,0,0,0,1,1,1
c733fcbb-d0cd-4612-afd2-3ddf93dda452,2017-01-12 04:33:38.224190,d5d0fce5e73ff2b04417f40bd2bf94b3,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,1,1,3,5,0,0,1,3,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
d576776f-8bbf-4041-8595-60e5d447a1c5,2017-01-12 04:33:47.505261,d5d0fce5e73ff2b04417f40bd2c09e69,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,7,,1,1,1,1,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,,0,0,0,0,1,1,1
b693bd57-560f-48bb-804f-8fec4e1ac77b,2017-01-12 04:35:55.190878,d5d0fce5e73ff2b04417f40bd2c0ab58,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,,1,1,1,2,0,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
c13218c0-53af-4d42-be58-539105e1c582,2017-01-12 04:36:49.247154,d5d0fce5e73ff2b04417f40bd2c094c5,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,0,1,1,1,0,0,1,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,,0,0,0,0,1,1,1
e16e251d-6c27-463b-bbec-cfcef66cc50c,2017-01-12 04:37:03.407429,d5d0fce5e73ff2b04417f40bd2c0653f,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,1,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,,0,0,0,0,1,1,1
8920010c-3d8d-4484-a7a4-f4e54a678824,2017-01-12 04:38:15.695783,d5d0fce5e73ff2b04417f40bd2c0ca06,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,,0,2,,1,1,0,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,0,1
24dc8755-2865-46b0-a5ac-e7f3ee7b3299,2017-01-12 04:41:57.805042,d5d0fce5e73ff2b04417f40bd2c0c541,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,,1,1,3,1,1,1,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
fdc838ea-e09e-4f08-980e-47458f55f31d,2017-01-12 04:46:18.538188,d5d0fce5e73ff2b04417f40bd2c00b6a,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,2,1,1,2,1,0,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,semi_pucca,0,1,0,0,1,0,1
4c493693-e988-4c8d-a507-cc0beb8f3f30,2017-01-12 04:49:08.130628,d5d0fce5e73ff2b04417f40bd2c0c541,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,4,,1,1,3,1,1,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,,0,0,0,0,1,1,1
8d1c3794-71ca-412c-b5a7-9894d61d9d70,2017-01-12 04:49:43.307245,d5d0fce5e73ff2b04417f40bd2bf4672,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,1,1,3,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,,0,0,0,0,1,1,1
7fecf086-7476-43d5-9bc3-19a86e2a4eae,2017-01-12 04:50:23.497360,d5d0fce5e73ff2b04417f40bd2bf53a2,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,0,1,1,1,0,0,1,3,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
80abf9db-cbad-4a28-a584-1fe72de1a67f,2017-01-12 04:50:28.356531,d5d0fce5e73ff2b04417f40bd2bf53a2,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,,0,1,1,1,0,0,1,3,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
42188f83-a2a3-4aac-9534-c88c2bf985fb,2017-01-12 04:53:45.623043,d5d0fce5e73ff2b04417f40bd2c0a866,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,3,,7,,1,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
c64c8f35-9502-4dcc-8251-f90cf1401de8,2017-01-12 04:54:05.523820,d5d0fce5e73ff2b04417f40bd2c09e69,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,1,1,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
13958c8a-9f13-4567-8cc4-1d41b7bff2eb,2017-01-12 04:54:36.476165,d5d0fce5e73ff2b04417f40bd2bfbfeb,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,1,1,3,1,1,1,1,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,,0,0,0,0,1,1,1
6c9ab726-21e7-4786-ac32-615811ff483b,2017-01-12 04:54:36.591497,d5d0fce5e73ff2b04417f40bd2bfbfeb,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,1,1,1,3,1,1,1,1,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,pucca,1,0,0,0,1,1,1
e3963ae8-8d2f-4518-8c54-a28239817350,2017-01-12 04:58:49.777725,d5d0fce5e73ff2b04417f40bd2c03993,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,0,1,3,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,,0,0,0,0,0,1,1
ca33602e-5569-482b-9055-dd35cfcce32c,2017-01-12 04:58:56.101837,d5d0fce5e73ff2b04417f40bd2bedf39,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,3,,6,4,1,2,,2,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,partial_covered_space,0,0,0,1,1,0,1
5533046f-83a8-449b-a0ee-cb12b3275d5c,2017-01-12 05:01:11.911584,d5d0fce5e73ff2b04417f40bd2bf6202,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,0,1,3,1,1,1,1,3,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
c55c6b72-1b88-4b2a-a96e-25b9dcf2cb29,2017-01-12 05:01:11.988899,d5d0fce5e73ff2b04417f40bd2bf94b3,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,2,,,2,1,1,3,5,0,1,1,3,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,semi_pucca,0,1,0,0,1,1,1
e0d61ad5-cf6d-4115-a7f8-b61dd1037591,2017-01-12 05:01:12.109854,d5d0fce5e73ff2b04417f40bd2bf6202,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,6,,1,0,1,3,1,1,1,1,3,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,pucca,1,0,0,0,1,1,1
73818823-1847-48d3-97ca-7b5ddeb999e4,2017-01-12 05:02:02.564082,d5d0fce5e73ff2b04417f40bd2bf6e58,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,0,1,3,1,1,1,1,3,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,,0,0,0,0,1,1,1
8c2fe7c9-2ed9-429f-ac77-f1b0564df1d0,2017-01-12 05:02:02.632602,d5d0fce5e73ff2b04417f40bd2bf6e58,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,6,,1,0,1,3,1,1,1,1,3,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,pucca,1,0,0,0,1,1,1
2b0d1121-6a85-4766-948b-4ea2252381c9,2017-01-12 05:02:02.855003,d5d0fce5e73ff2b04417f40bd2bfcce2,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,1,0,1,3,1,1,0,1,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,pucca,1,0,0,0,1,1,1
39caed2a-cb25-46bf-a6ba-c1b5f666d9d4,2017-01-12 05:05:34.650715,d5d0fce5e73ff2b04417f40bd2be7add,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,1,1,1,1,2,0,1,1,3,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,pucca,1,0,0,0,1,1,1
6349f8be-c675-450e-96af-bce01e528131,2017-01-12 05:07:38.747460,d5d0fce5e73ff2b04417f40bd2bf9a5d,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,1,2,,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,0,1
29f9c9c1-2993-42bb-9246-08016c3c8244,2017-01-12 05:07:39.081862,d5d0fce5e73ff2b04417f40bd2bf9a5d,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,1,1,2,,1,1,1,1,3,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,pucca,1,0,0,0,1,0,1
62ee6aad-8bc4-4a52-8818-f123f6e00f10,2017-01-12 05:07:39.141973,d5d0fce5e73ff2b04417f40bd2bf9a5d,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,1,5,,1,1,2,,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,pucca,1,0,0,0,1,0,1
693d58da-dc9e-448f-b1bf-24a6ce3a8363,2017-01-12 05:07:40.263174,d5d0fce5e73ff2b04417f40bd2bf4672,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,1,1,,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
331c9c17-8eae-4c51-a257-1d822ee6cc28,2017-01-12 05:04:17.667581,d5d0fce5e73ff2b04417f40bd2bf8493,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,1,1,2,,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,pucca,1,0,0,0,1,0,1
8726e32e-f612-4f34-89b9-772bdf269108,2017-01-12 05:06:18.907584,d5d0fce5e73ff2b04417f40bd2bf892c,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,2,1,1,3,1,0,0,1,3,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,semi_pucca,0,1,0,0,1,1,1
41f623ad-2601-44e7-ac6f-e1b523a5e4d2,2017-01-12 05:11:14.513875,d5d0fce5e73ff2b04417f40bd2bea874,d982a6fb4cca0824fbde59db18c4ce9b,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,,,,,0,1,1,1,1,1,1,3,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,,0,0,0,0,1,1,1
ebbee085-668a-4a56-9ae0-b7731ebcf4c6,2017-01-12 05:11:16.007251,d5d0fce5e73ff2b04417f40bd2c0ca06,d982a6fb4cca0824fbde59db18c4e19c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-12,2017-01-01,,,,,0,2,,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,0,0,0,1,0,1
1d0e333c-3ad7-4859-957a-93dbe7d5c500,2017-01-12 05:11:16.159718,d5d0fce5e73ff2b04417f40bd2bfaf5a,d982a6fb4cca0824fbde59db18c4db9c,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d3800f,2017-01-11,2017-01-01,3,,1,,0,2,,1,1,1,1,3,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,,0,0,0,0,1,0,1
