doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
dcfcabf9-5bfe-4a2f-9618-0c6fe5dc4a1a,d5d0fce5e73ff2b04417f40bd2bd5b31,2017-04-01,2017-04-03,1,1,15,12,0.8000000000000000,22.920181666666668 75.39767333333333 486.8 25.5,22.9201816666666680,75.3976733333333300,
c1f9f01d-26b8-4e3d-b2b6-df5c1db734d0,d5d0fce5e73ff2b04417f40bd2bb2f9b,2017-04-01,2017-04-02,0,1,8,0,0.0000000000000000,23.317041666666668 76.170275 534.7 5.0,23.3170416666666680,76.1702750000000000,
301c76f9-fc06-4237-a15b-41d2922dc254,d5d0fce5e73ff2b04417f40bd2bb2f9b,2017-04-01,2017-04-03,1,1,9,2,0.2222222222222222,23.318091666666668 76.16984166666666 474.9 4.9,23.3180916666666680,76.1698416666666600,
87e92d4e-77e2-4f56-8069-3ab054c3be66,d5d0fce5e73ff2b04417f40bd2c11122,2017-04-01,2017-04-03,1,1,45,40,0.8888888888888888,,,,
b334f779-8256-4b07-9ccb-566c7bb82970,d5d0fce5e73ff2b04417f40bd2bf7b12,2017-04-01,2017-04-03,1,1,65,11,0.1692307692307692,,,,1491203246581.jpg
941a84f3-8d3b-4f5c-ab90-709c3cd8750b,d5d0fce5e73ff2b04417f40bd2c0ba72,2017-04-01,2017-04-03,1,1,52,20,0.3846153846153846,,,,1491194736687.jpg
f648c8d6-5988-45cf-912c-b153faf61e82,d5d0fce5e73ff2b04417f40bd2b67c75,2017-04-01,2017-04-01,0,1,0,0,,,,,
cd97e7f3-242e-42c6-a142-8c021fe06e33,d5d0fce5e73ff2b04417f40bd2c0ba72,2017-04-01,2017-04-03,0,1,0,0,,,,,
5a83a0a9-8b99-4ac5-8284-b17de9993fdf,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,2017-04-03,0,1,0,0,,,,,
99b0350a-220e-4f26-a400-2d74326db57a,d5d0fce5e73ff2b04417f40bd2c16679,2017-04-01,2017-04-01,1,1,30,16,0.5333333333333333,,,,1491026406082.jpg
f86e422d-2d8c-4d3d-863d-c84698f4e775,d5d0fce5e73ff2b04417f40bd2b8dcea,2017-04-01,2017-04-03,0,1,0,0,,23.5025308 76.0742508 0.0 2383.0,23.5025308000000000,76.0742508000000000,
fb800e97-3044-42a8-a16c-8aa2a3e14f26,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,2017-04-03,1,1,52,4,0.0769230769230769,,,,1491213780176.jpg
ed708c9c-3d9b-41cc-a1fe-31ea744021b5,d5d0fce5e73ff2b04417f40bd2c04d2c,2017-04-01,2017-04-03,1,1,22,10,0.4545454545454545,23.241168333333334 75.35301666666666 452.4 9.0,23.2411683333333340,75.3530166666666600,1491207136154.jpg
70a81451-4697-42de-a528-2712193f54c2,d5d0fce5e73ff2b04417f40bd2c229a9,2017-04-01,2017-04-03,1,1,43,27,0.6279069767441861,,,,
20c10f3d-349b-4695-a483-e6d4e875e4a9,d5d0fce5e73ff2b04417f40bd2bfcce2,2017-04-01,2017-04-03,1,1,64,34,0.5312500000000000,,,,1491197313006.jpg
1651511f-a85c-4263-a43b-4dd835613a01,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-03,1,1,48,29,0.6041666666666666,,,,1491208075532.jpg
1b0653c4-8f3c-445b-91de-1d8e2f654b0e,d5d0fce5e73ff2b04417f40bd2c229a9,2017-04-01,2017-04-01,1,1,43,34,0.7906976744186046,,,,
83579796-55d2-46ed-8d02-30b7e9579be0,d5d0fce5e73ff2b04417f40bd2bf8493,2017-04-01,2017-04-03,1,1,60,25,0.4166666666666667,23.021659999999997 75.40010000000001 436.3 16.0,23.0216599999999970,75.4001000000000100,1491195469337.jpg
d1b9a8fc-dd87-4e91-9764-8f6bbefc4428,d5d0fce5e73ff2b04417f40bd2bd42b9,2017-04-01,2017-04-03,1,1,65,30,0.4615384615384616,,,,
8c3ec343-b69a-4f5c-9ec9-cbff3505eab3,d5d0fce5e73ff2b04417f40bd2b8dcea,2017-04-01,2017-04-03,1,1,11,5,0.4545454545454545,23.4993256 76.0817944 0.0 2099.99,23.4993256000000000,76.0817944000000000,
965e65dc-0d42-428d-8337-94b4f578b934,d5d0fce5e73ff2b04417f40bd2b9fe1d,2017-04-01,2017-04-03,1,1,14,0,0.0000000000000000,,,,
76936cd4-df5a-4453-9ee3-0b79b88ad73f,d5d0fce5e73ff2b04417f40bd2bfbb07,2017-04-01,2017-04-01,1,1,51,22,0.4313725490196079,,,,1491026894106.jpg
5f1eaf8f-a3f2-439a-8416-a308d6b0bb67,d5d0fce5e73ff2b04417f40bd2bfaa53,2017-04-01,2017-04-03,1,1,46,34,0.7391304347826086,,,,1491197413859.jpg
3c7b0b54-c928-498a-ae9c-2cdfa300ff1c,d5d0fce5e73ff2b04417f40bd2bfbb07,2017-04-01,2017-04-03,1,1,51,20,0.3921568627450980,,,,1491199776664.jpg
be1587f8-912a-4f56-b404-7d780b373f34,d5d0fce5e73ff2b04417f40bd2bfaa53,2017-04-01,2017-04-01,1,1,46,24,0.5217391304347826,,,,1491024416464.jpg
19a81f3b-2fb6-4714-822f-9b90354bc730,d5d0fce5e73ff2b04417f40bd2b5c8cf,2017-04-01,2017-04-02,1,1,6,0,0.0000000000000000,,,,
10e739e4-6e91-42f2-9038-b2c368b2e878,d5d0fce5e73ff2b04417f40bd2b5c8cf,2017-04-01,2017-04-02,0,1,0,0,,,,,
12931724-5ba7-428d-95a0-8b0ae188fadf,d5d0fce5e73ff2b04417f40bd2b5c8cf,2017-04-01,2017-04-01,0,1,6,0,0.0000000000000000,,,,
935d5b88-ebf9-49d3-b156-3f91b76117d9,d5d0fce5e73ff2b04417f40bd2b5c8cf,2017-04-01,2017-04-03,0,1,7,0,0.0000000000000000,,,,
2acd0cb5-42eb-4143-a947-a62bac6fa457,d5d0fce5e73ff2b04417f40bd2c170af,2017-04-01,2017-04-03,1,1,54,22,0.4074074074074074,,,,
bfc95382-cb2e-4155-97d0-0e84724ce50c,d5d0fce5e73ff2b04417f40bd2bf7587,2017-04-01,2017-04-03,1,1,40,20,0.5000000000000000,,,,
1c7660a7-8cc5-4018-aa68-52fde5fa2f00,d5d0fce5e73ff2b04417f40bd2c0653f,2017-04-01,2017-04-03,1,1,74,22,0.2972972972972973,,,,1491196881660.jpg
119ee51f-b958-42b1-9ee1-fb7e2ebf5dde,d5d0fce5e73ff2b04417f40bd2b1fe6e,2017-04-01,2017-04-02,1,1,2,0,0.0000000000000000,23.1250269 75.6791723 0.0 2799.99,23.1250269000000000,75.6791723000000000,
41369c93-f0f7-4a02-bd3e-8c62d78d2160,d5d0fce5e73ff2b04417f40bd2b58a34,2017-04-01,2017-04-02,1,1,5,0,0.0000000000000000,,,,
5ecb79b4-c5c2-484e-8256-57856bd658e7,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-04-01,2017-04-03,1,1,26,11,0.4230769230769231,,,,
abcf1fe3-8eaa-46f7-a2a6-42216e2d4c01,d5d0fce5e73ff2b04417f40bd2ae7275,2017-04-01,2017-04-03,1,1,9,2,0.2222222222222222,23.1524846 75.9036788 0.0 5000.0,23.1524846000000000,75.9036788000000000,
41d9fa9e-e4c8-4e7e-8c44-394460198562,d5d0fce5e73ff2b04417f40bd2b951bd,2017-04-01,2017-04-03,0,1,0,0,,,,,
3be5985f-ea80-48e7-a410-d8829729d0af,d5d0fce5e73ff2b04417f40bd2b951bd,2017-04-01,2017-04-02,1,1,3,4,1.3333333333333333,,,,
8a0393e3-6ff7-4b86-a368-f658a7c78275,d5d0fce5e73ff2b04417f40bd2b951bd,2017-04-01,2017-04-03,1,1,3,3,1.0000000000000000,,,,
f9f8c79f-4e03-4854-9c93-31f7c5fc7e53,d5d0fce5e73ff2b04417f40bd2bc6189,2017-04-01,2017-04-03,1,1,56,10,0.1785714285714286,,,,
7e130632-8a0c-4e25-992b-897974e1b25d,d5d0fce5e73ff2b04417f40bd2b951bd,2017-04-01,2017-04-03,0,1,0,0,,,,,
735daf60-5487-421d-b77f-5bd181c24cf1,d5d0fce5e73ff2b04417f40bd2bfafc8,2017-04-01,2017-04-03,1,1,51,26,0.5098039215686274,,,,1491197721192.jpg
d10d9937-b106-49d2-a16f-e31e1953cf82,d5d0fce5e73ff2b04417f40bd2b19064,2017-04-01,2017-04-03,1,1,15,0,0.0000000000000000,,,,
e4c1d6a2-07cc-4b7f-8f88-66585180e212,d5d0fce5e73ff2b04417f40bd2bfe315,2017-04-01,2017-04-03,1,1,40,18,0.4500000000000000,,,,
9243b8bd-24a0-4efe-ba72-79ab40799317,d5d0fce5e73ff2b04417f40bd2ae0f09,2017-04-01,2017-04-03,1,1,11,0,0.0000000000000000,,,,
a83c6b12-6673-47cf-8d48-c3e24aa5df6d,d5d0fce5e73ff2b04417f40bd2bd482d,2017-04-01,2017-04-03,1,1,49,11,0.2244897959183673,,,,
c92df3da-69c1-4612-93d5-a1ed1e04d8bb,d5d0fce5e73ff2b04417f40bd2b951bd,2017-04-01,2017-04-03,0,1,0,0,,,,,
d3a2f1b2-1132-43bc-b07c-c8a2bc939360,d5d0fce5e73ff2b04417f40bd2bc5f7c,2017-04-01,2017-04-03,1,1,40,15,0.3750000000000000,,,,
85aa5b11-48ba-48ef-89d2-c22cfb4753d1,d5d0fce5e73ff2b04417f40bd2bf2580,2017-04-01,2017-04-03,1,1,72,20,0.2777777777777778,,,,1491198290246.jpg
5a011d78-218d-4a22-9f02-20ceb2b06bc9,d5d0fce5e73ff2b04417f40bd2c08f95,2017-04-01,2017-04-03,1,1,56,0,0.0000000000000000,,,,
055057e6-ac91-4a15-a9a2-0c05e161b8e8,d5d0fce5e73ff2b04417f40bd2c17dd1,2017-04-01,2017-04-03,1,1,39,23,0.5897435897435898,,,,
3c84f322-14fc-4167-bfe6-de6ded0b163d,d5d0fce5e73ff2b04417f40bd2bf892c,2017-04-01,2017-04-01,1,1,39,37,0.9487179487179487,,,,1491024790502.jpg
d9fe4c1b-d3c0-4b72-8cba-9c144f356218,d5d0fce5e73ff2b04417f40bd2bf892c,2017-04-01,2017-04-03,1,1,39,32,0.8205128205128205,,,,1491194508568.jpg
816ec5ff-e9c1-48c8-82ca-62ed408d45ae,d5d0fce5e73ff2b04417f40bd2c0e5ac,2017-04-01,2017-04-01,1,1,55,29,0.5272727272727272,,,,1491022083978.jpg
07be0de4-94d7-44f9-991c-7d47ab7468ac,d5d0fce5e73ff2b04417f40bd2b98fd0,2017-04-01,2017-04-02,0,1,13,0,0.0000000000000000,23.0895621 76.0908573 0.0 1700.0,23.0895621000000000,76.0908573000000000,
dd4a877c-dcbd-44c0-81d0-9eadab005541,d5d0fce5e73ff2b04417f40bd2b98fd0,2017-04-01,2017-04-03,1,1,19,9,0.4736842105263158,23.0895621 76.0908573 0.0 1700.0,23.0895621000000000,76.0908573000000000,
16d71dca-0b35-4bfa-81bf-3759e49b5f35,d5d0fce5e73ff2b04417f40bd2be928f,2017-04-01,2017-04-01,1,1,27,3,0.1111111111111111,,,,1491015523598.jpg
5b69ed35-af56-4271-882b-217279632e1d,d5d0fce5e73ff2b04417f40bd2be928f,2017-04-01,2017-04-03,1,1,27,4,0.1481481481481481,,,,1491187690520.jpg
7fcda0f4-efbb-4e3b-a622-74afc8acb3aa,d5d0fce5e73ff2b04417f40bd2be928f,2017-04-01,2017-04-04,1,1,27,9,0.3333333333333333,,,,1491275352779.jpg
6944babb-02b6-4d9f-8ac4-b1c22f083c96,d5d0fce5e73ff2b04417f40bd2c0653f,2017-04-01,2017-04-04,1,1,75,75,1.0000000000000000,,,,1491281158110.jpg
b2694997-f8a6-424d-9b80-9016db216da2,d5d0fce5e73ff2b04417f40bd2bddf4a,2017-04-01,2017-04-03,1,1,36,8,0.2222222222222222,,,,1491195248095.jpg
5123cd85-0f67-43cd-b5a7-d58aaf22ae07,d5d0fce5e73ff2b04417f40bd2beb55d,2017-04-01,2017-04-04,1,1,34,3,0.0882352941176471,23.226308333333336 75.437175 489.0 27.0,23.2263083333333360,75.4371750000000000,1491281448547.jpg
4f3bb0c1-5264-47f0-a2b7-40c0d46c5491,d5d0fce5e73ff2b04417f40bd2bc6189,2017-04-01,2017-04-04,1,1,56,10,0.1785714285714286,,,,1491282574081.jpg
ee25c9ef-7c9d-4370-81ef-9564214abfdc,d5d0fce5e73ff2b04417f40bd2bd13de,2017-04-01,2017-04-04,1,1,31,6,0.1935483870967742,,,,1491282779236.jpg
b9770a55-fe8a-4edc-ad8b-a24195360e80,d5d0fce5e73ff2b04417f40bd2bd7642,2017-04-01,2017-04-03,1,1,58,33,0.5689655172413793,,,,1491198301251.jpg
ecbb7b15-7c02-4728-b703-1d62145b1c5b,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-04-01,2017-04-04,1,1,64,23,0.3593750000000000,23.0077975 75.3298998 0.0 2896.0,23.0077975000000000,75.3298998000000000,1491282992061.jpg
e56334b8-dddc-408a-8162-70c6cb77ffae,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-04-01,2017-04-04,1,1,52,11,0.2115384615384615,,,,1491272735850.jpg
0fe165f1-5e46-4ce0-881e-af890f92194b,d5d0fce5e73ff2b04417f40bd2bd2cd6,2017-04-01,2017-04-04,1,1,49,25,0.5102040816326531,,,,1491284297117.jpg
dd7da003-f2b2-4d72-ad94-0c21cf72694a,d5d0fce5e73ff2b04417f40bd2bbdf28,2017-04-01,2017-04-03,1,1,8,0,0.0000000000000000,23.3691356 76.2180367 0.0 1399.99,23.3691356000000000,76.2180367000000000,
50ea89e8-1838-4cce-a062-03233ca36ab1,d5d0fce5e73ff2b04417f40bd2be75cf,2017-04-01,2017-04-04,1,1,44,11,0.2500000000000000,,,,1491283402633.jpg
b762a0b3-c62e-4b83-b2c5-88e4c07bd8d9,d5d0fce5e73ff2b04417f40bd2c11a9b,2017-04-01,2017-04-04,1,1,24,9,0.3750000000000000,,,,
e9a2f602-91b3-4b10-aef2-97112c34cae7,d5d0fce5e73ff2b04417f40bd2c0e5ac,2017-04-01,2017-04-04,1,1,55,35,0.6363636363636364,23.215325 75.26332833333332 451.5 8.0,23.2153250000000000,75.2633283333333200,1491285589292.jpg
355dfe24-1b21-442b-9e62-066a81dcf06e,d5d0fce5e73ff2b04417f40bd2b2331f,2017-04-01,2017-04-04,1,1,6,3,0.5000000000000000,,,,1491283148260.jpg
13152f70-2462-4a99-977d-ed7e24776c1f,d5d0fce5e73ff2b04417f40bd2c0f1f6,2017-04-01,2017-04-04,1,1,39,20,0.5128205128205128,,,,1491284606767.jpg
77ca5b07-b8f5-4c6e-96d2-68b949496c97,d5d0fce5e73ff2b04417f40bd2bccb1f,2017-04-01,2017-04-03,1,1,42,15,0.3571428571428572,,,,
fe98807c-afb7-4c3c-a3a9-c118c0284ce3,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-01,1,1,40,13,0.3250000000000000,,,,1491025086503.jpg
a7790f99-eba0-45df-8899-bde09e554dde,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-03,1,1,41,5,0.1219512195121951,,,,1491198391550.jpg
983ca987-ab63-47fd-be8e-e3514a3f2b45,d5d0fce5e73ff2b04417f40bd2bccb1f,2017-04-01,2017-04-04,1,1,42,17,0.4047619047619048,,,,1491281800259.jpg
f65cb2b0-1234-42aa-ab53-df60c85ca985,d5d0fce5e73ff2b04417f40bd2bfafc8,2017-04-01,2017-04-04,1,1,51,30,0.5882352941176471,,,,1491284771436.jpg
56d338cf-e398-4aa3-bec0-659d6b119ee9,d5d0fce5e73ff2b04417f40bd2bfcce2,2017-04-01,2017-04-04,1,1,64,31,0.4843750000000000,,,,1491284830683.jpg
6df83645-8207-4a3a-9a80-5ec2bc906c9b,d5d0fce5e73ff2b04417f40bd2c08024,2017-04-01,2017-04-04,1,1,32,22,0.6875000000000000,,,,
4e710a35-5cd1-47d9-ba32-79dcd42487af,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-04-01,2017-04-04,1,1,41,10,0.2439024390243902,,,,1491287544179.jpg
d1cc2677-b7d1-4309-9df7-8e4d5da36612,d5d0fce5e73ff2b04417f40bd2bb6810,2017-04-01,2017-04-03,1,1,4,0,0.0000000000000000,23.55145166666667 76.15710666666668 439.3 4.3,23.5514516666666700,76.1571066666666800,
14ee10af-616f-46ee-95f3-cd96dfff84fe,d5d0fce5e73ff2b04417f40bd2bd7642,2017-04-01,2017-04-04,1,1,58,36,0.6206896551724138,,,,1491285516174.jpg
915c96af-0cac-47ba-85eb-6a52c030fbf1,d5d0fce5e73ff2b04417f40bd2bca345,2017-04-01,2017-04-04,1,1,45,22,0.4888888888888889,,,,
bdb02635-8940-48e6-8e66-cbc94d7cde67,d5d0fce5e73ff2b04417f40bd2bd4470,2017-04-01,2017-04-04,1,1,35,22,0.6285714285714286,,,,
116e0786-f784-4293-a815-2ae57b2f5d88,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-04-01,2017-04-04,1,1,39,39,1.0000000000000000,,,,1491287921246.jpg
b74afb4d-5dd9-47da-9042-a3086c2bb5a2,d5d0fce5e73ff2b04417f40bd2c002bd,2017-04-01,2017-04-04,1,1,41,7,0.1707317073170732,,,,1491287024844.jpg
f5e7ee0f-000d-4ab2-8d27-8bbb1f46aa35,d5d0fce5e73ff2b04417f40bd2c02467,2017-04-01,2017-04-04,1,1,46,36,0.7826086956521739,23.180325 75.29006333333334 164.7 25.62,23.1803250000000000,75.2900633333333400,1491286583797.jpg
24ceff93-9ded-4da0-9068-7555d2aac873,d5d0fce5e73ff2b04417f40bd2be50eb,2017-04-01,2017-04-04,1,1,49,32,0.6530612244897959,,,,1491284079080.jpg
64160920-b67c-4ced-88e5-510a87c4dda0,d5d0fce5e73ff2b04417f40bd2c1088e,2017-04-01,2017-04-04,1,1,71,30,0.4225352112676056,,,,1491286677125.jpg
a496db43-4a4d-48b2-a064-f67b778feecf,d5d0fce5e73ff2b04417f40bd2bfe315,2017-04-01,2017-04-04,1,1,40,17,0.4250000000000000,,,,1491280467800.jpg
eb699d05-dcd0-4fc3-a581-864416d1fa1d,d5d0fce5e73ff2b04417f40bd2bf1bf4,2017-04-01,2017-04-04,1,1,107,25,0.2336448598130841,22.9591564 75.3312546 0.0 3014.0,22.9591564000000000,75.3312546000000000,1491286989105.jpg
e1098c43-93c7-45fc-a294-ce44ce6da2c1,d5d0fce5e73ff2b04417f40bd2c0198b,2017-04-01,2017-04-04,1,1,42,21,0.5000000000000000,,,,1491287311174.jpg
8a5d8fef-a7a6-4c6d-a962-feb4f25a782c,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-04-01,2017-04-01,1,1,32,0,0.0000000000000000,,,,
f435febd-fbca-4928-8d5c-12a479dc2a6f,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-04-01,2017-04-03,1,1,39,26,0.6666666666666666,,,,
1aeac587-36f1-4848-b37b-a1bd1b91a7ee,d5d0fce5e73ff2b04417f40bd2c03ea0,2017-04-01,2017-04-04,1,1,86,17,0.1976744186046512,,,,1491285430927.jpg
decbbc20-6b1b-47ea-95ec-6f0c2e0260c3,d5d0fce5e73ff2b04417f40bd2bf4672,2017-04-01,2017-04-04,1,1,41,40,0.9756097560975610,,,,
21640259-d3a4-4954-98fb-3380210f74f4,d5d0fce5e73ff2b04417f40bd2bd4b66,2017-04-01,2017-04-01,1,1,45,18,0.4000000000000000,,,,
be3f6da1-5700-4d9b-b1e5-342dd47565d1,d5d0fce5e73ff2b04417f40bd2bd4b66,2017-04-01,2017-04-03,1,1,45,22,0.4888888888888889,,,,
e1d09715-d875-483d-8cfe-7d18e45f9820,d5d0fce5e73ff2b04417f40bd2bd4b66,2017-04-01,2017-04-04,1,1,46,21,0.4565217391304348,,,,1491288003221.jpg
d3741fff-6c35-476b-b068-7adb0ce30591,d5d0fce5e73ff2b04417f40bd2c141d4,2017-04-01,2017-04-04,1,1,39,16,0.4102564102564102,,,,
d7c03fcf-24ed-4ceb-95ca-791237f79bee,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-04-01,2017-04-04,1,1,52,20,0.3846153846153846,,,,1491288271386.jpg
009f7d27-8ff9-4541-91cf-565384d0e535,d5d0fce5e73ff2b04417f40bd2bedf39,2017-04-01,2017-04-04,1,1,46,25,0.5434782608695652,,,,1491288305307.jpg
72bd8fe4-1213-4701-a708-f09aa83d4907,d5d0fce5e73ff2b04417f40bd2beafca,2017-04-01,2017-04-04,1,1,34,10,0.2941176470588235,,,,1491288434422.jpg
2d8c0c20-1e9c-4cda-9d7d-42795c1fc546,d5d0fce5e73ff2b04417f40bd2bddf4a,2017-04-01,2017-04-04,1,1,36,8,0.2222222222222222,,,,1491286890789.jpg
428d78e8-7a83-4857-845f-7de23728fd87,d5d0fce5e73ff2b04417f40bd2be140b,2017-04-01,2017-04-01,1,1,22,17,0.7727272727272727,,,,
095e92e6-3621-4eb7-a1e3-1ca9218b5d06,d5d0fce5e73ff2b04417f40bd2be7add,2017-04-01,2017-04-04,1,1,57,23,0.4035087719298245,,,,1491289179937.jpg
d78defa0-212a-44ee-ad2e-4d68e2b74ce1,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-04-01,2017-04-04,1,1,51,26,0.5098039215686274,,,,
30836efb-ac52-4845-a765-7132139333d4,d5d0fce5e73ff2b04417f40bd2bee91d,2017-04-01,2017-04-04,1,1,58,16,0.2758620689655172,,,,1491290479046.jpg
8e89587b-46c8-4869-a9d1-b118a658055a,d5d0fce5e73ff2b04417f40bd2bdc152,2017-04-01,2017-04-04,1,1,37,22,0.5945945945945946,,,,
85469ccf-c206-4c41-a00b-c6f52e1df3ff,d5d0fce5e73ff2b04417f40bd2c00b6a,2017-04-01,2017-04-04,1,1,22,12,0.5454545454545454,,,,1491287389070.jpg
dcf84692-c6dc-4f7e-9e0d-452e314f5cca,d5d0fce5e73ff2b04417f40bd2bf8493,2017-04-01,2017-04-04,0,1,0,0,,23.021496666666668 75.40048166666666 467.9 14.0,23.0214966666666680,75.4004816666666600,
494025f7-6af3-4355-bdb6-95710eb453f3,d5d0fce5e73ff2b04417f40bd2bc84c7,2017-04-01,2017-04-04,1,1,61,15,0.2459016393442623,,,,
f6c52d0a-38ae-42c6-b3d8-a980aca99baa,d5d0fce5e73ff2b04417f40bd2bec41b,2017-04-01,2017-04-03,1,1,54,14,0.2592592592592592,,,,
4f4c9a30-19d6-496d-bc4c-3581c63e2678,d5d0fce5e73ff2b04417f40bd2be140b,2017-04-01,2017-04-04,1,1,22,21,0.9545454545454546,,,,1491289156573.jpg
b47d7d72-1b7c-4384-aad5-39528574d1c9,d5d0fce5e73ff2b04417f40bd2bdebc9,2017-04-01,2017-04-04,1,1,72,16,0.2222222222222222,,,,1491288824918.jpg
c9dbcefd-2ef9-4efa-972e-857442417aa6,d5d0fce5e73ff2b04417f40bd2bf6e58,2017-04-01,2017-04-04,1,1,39,32,0.8205128205128205,,,,1491290953055.jpg
3ec937ed-48fe-4d3a-9895-16b8348d418f,d5d0fce5e73ff2b04417f40bd2bf6202,2017-04-01,2017-04-04,1,1,41,35,0.8536585365853658,,,,1491290931295.jpg
fab55ef5-6470-436f-a936-78e08eb61e33,d5d0fce5e73ff2b04417f40bd2be0719,2017-04-01,2017-04-04,1,1,30,22,0.7333333333333333,,,,1491291350417.jpg
b1468c7b-b3ca-49b1-82d7-0e981e7f9960,d5d0fce5e73ff2b04417f40bd2c0c541,2017-04-01,2017-04-01,0,1,0,0,,,,,
f58e8381-2c4d-4e33-9a1d-7ad970c42eb7,d5d0fce5e73ff2b04417f40bd2bec41b,2017-04-01,2017-04-04,1,1,54,20,0.3703703703703703,,,,
5e7e417e-b709-4439-b057-835d74f5fe86,d5d0fce5e73ff2b04417f40bd2bf8493,2017-04-01,2017-04-04,1,1,60,30,0.5000000000000000,23.021734999999996 75.40005500000001 426.9 8.0,23.0217349999999960,75.4000550000000100,1491282842269.jpg
4974c417-692a-482e-a48c-c8f8dcc71db5,d5d0fce5e73ff2b04417f40bd2c0c541,2017-04-01,2017-04-01,1,1,50,15,0.3000000000000000,,,,1491021430860.jpg
bcdaf2d6-9c1d-4965-8b37-de2004c55b30,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,2017-04-03,1,1,8,8,1.0000000000000000,23.547376666666665 75.96048333333333 469.4 4.8,23.5473766666666650,75.9604833333333300,1491201849825.jpg
67f2b315-c606-43a1-9f6a-1d4e413f5769,d5d0fce5e73ff2b04417f40bd2c10870,2017-04-01,2017-04-04,1,1,37,14,0.3783783783783784,,,,1491285018348.jpg
bfc7df43-2e3a-4abf-bdf4-76b24d9b56b5,d5d0fce5e73ff2b04417f40bd2bf8493,2017-04-01,2017-04-04,0,1,0,0,,23.0590553 75.3730985 0.0 2099.99,23.0590553000000000,75.3730985000000000,
c6dba04f-ef2f-4886-974e-af2171b5bf4c,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-04-01,2017-04-04,1,1,46,11,0.2391304347826087,,,,
47200be6-5050-43a0-b859-27ceb1ffe07d,d5d0fce5e73ff2b04417f40bd2c0c541,2017-04-01,2017-04-03,1,1,49,15,0.3061224489795918,,,,1491196461928.jpg
9638b468-aac6-420b-9aae-6fa1a9bbaf1d,d5d0fce5e73ff2b04417f40bd2bfbfeb,2017-04-01,2017-04-04,1,1,48,30,0.6250000000000000,23.012706666666666 75.32664333333334 385.2 13.0,23.0127066666666660,75.3266433333333400,1491282951894.jpg
beed8f3c-023f-42b7-9ff6-017bddda3004,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,2017-04-01,1,1,24,11,0.4583333333333333,,,,
739426a9-495d-42c7-8d23-58e52a99e973,d5d0fce5e73ff2b04417f40bd2c0c541,2017-04-01,2017-04-04,1,1,49,15,0.3061224489795918,,,,1491281277452.jpg
aa347c0d-6302-4ff3-bca8-e463e71a4078,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,2017-04-01,1,1,8,8,1.0000000000000000,23.547739999999997 75.961385 450.1 4.8,23.5477399999999970,75.9613850000000000,1491033065563.jpg
e583bf93-1440-4501-83db-4f2eaf421e9d,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,2017-04-01,0,1,0,0,,,,,
6db6ece9-55fb-4a75-a7cf-c96d003698b3,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,2017-04-03,0,1,0,0,,,,,
23bed28f-ef2a-4281-9910-59444347f45c,d5d0fce5e73ff2b04417f40bd2b562c6,2017-04-01,2017-04-03,0,1,0,0,,,,,
a0144ba0-6249-4fa3-8fcf-884af6488d9d,d5d0fce5e73ff2b04417f40bd2b9a18b,2017-04-01,2017-04-03,1,1,4,0,0.0000000000000000,,,,
85996c94-d170-4103-a368-f9fd33641c4d,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-04-01,2017-04-04,1,1,26,18,0.6923076923076923,,,,
72efb383-711e-4bfd-9468-180eae5dcc08,d5d0fce5e73ff2b04417f40bd2bfbb07,2017-04-01,2017-04-04,1,1,51,21,0.4117647058823529,,,,1491288851515.jpg
fd17d097-1546-468a-8c1b-b34be172203d,d5d0fce5e73ff2b04417f40bd2bd482d,2017-04-01,2017-04-04,1,1,49,12,0.2448979591836735,,,,
4947647d-3dc7-4196-a121-5e6ee3418302,d5d0fce5e73ff2b04417f40bd2bcf073,2017-04-01,2017-04-03,1,1,25,11,0.4400000000000000,,,,1491201318761.jpg
5406e715-5060-42a4-8057-d16fc7601377,d5d0fce5e73ff2b04417f40bd2b9a478,2017-04-01,2017-04-04,1,1,7,0,0.0000000000000000,,,,
