state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a27017c,All,All,2017-05-01,202,,,,,,,,0.00000000000000000000,,,,,,,,,,,5050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,202,,,,0,253,316,105,6,7,12,6,24,46,4,0,4,15,,21.8954157802514945,244.3223733333333320,238.3029166666666659,238.1711736111111074,380.3509797619047570,,06:47:54.435581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69,31,21,yes,,86,3,2,32,3,,,1,8,110,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491c3597e,All,All,2017-05-01,121,,,,,,,,0.00000000000000000000,,,,,,,,,,,3025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d17054d1,All,All,2017-05-01,70,,,,,,,,0.00000000000000000000,,,,,,,,,,,1750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,70,,,,0,112,69,34,0,2,0,3,14,13,2,0,5,4,,37.9077685748360159,161.5360000000000014,272.4720000000000049,314.3174722222222215,496.1922083333333416,,08:42:11.716052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,2,yes,,32,0,1,4,3,,,1,3,34,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a8cafa2,All,All,2017-05-01,254,,,,,,,,0.00000000000000000000,,,,,,,,,,,6350,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,254,,,,0,1779,290,220,1,5,31,12,42,116,13,12,64,44,,20.5529547431783991,341.6300486111111165,179.1608571428571425,216.3470916666666693,230.1541130794552693,,09:07:46.552043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,23,yes,,112,4,17,36,3,,,1,10,153,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da2eb92,All,All,2017-05-01,162,,,,,,,,0.00000000000000000000,,,,,,,,,,,4050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,162,,,,1,48,0,210,6,18,21,12,41,107,5,0,0,2,193.1140000000000043,35.7794817460317459,356.8291378373015836,197.1553666666666620,343.3663930555555497,318.8976805675805646,03:25:22.466,07:13:09.337851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,4,10,yes,,18,9,0,0,3,,,1,6,18,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd9152983ee545,All,All,2017-05-01,163,,,,,,,,0.00000000000000000000,,,,,,,,,,,4075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,163,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,42.8525000000000027,,,,,,12:22:41.637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,yes,,4,0,0,0,3,,,1,6,4,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a841adc,All,All,2017-05-01,335,,,,,,,,0.00000000000000000000,,,,,,,,,,,8375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,335,,,,2,1404,695,160,3,7,24,17,30,67,12,0,3,45,428.1565000000000083,31.5064288293578777,550.1873055555555481,175.1662738095238080,344.2559120370370274,334.8295910062160087,08:06:52.2035,10:21:29.089162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279,64,18,yes,,109,3,1,36,3,,,1,13,131,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d209d1b,All,All,2017-05-01,158,,,,,,,,0.00000000000000000000,,,,,,,,,,,3950,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,158,,,,6,458,0,285,4,24,26,1,41,187,2,0,0,28,48.7185000000000006,33.8030124353244408,520.3128269179894207,453.7350000000000136,353.2226319444444381,396.4858483941169941,14:24:49.054,07:29:35.861855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209,83,57,yes,,21,23,0,0,3,,,1,6,29,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36b85,d982a6fb4cca0824fbde59db18d2a9f8,All,All,2017-05-01,325,,,,,,,,0.00000000000000000000,,,,,,,,,,,8125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,325,,,,138,942,785,353,13,50,40,16,55,168,11,15,98,67,392.1775881865377738,43.2425419897130248,451.0488107535321848,315.0066899999999952,280.6082080586080613,359.1439619451315890,08:32:00.760375,08:41:56.758533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443,51,121,yes,,109,33,4,50,3,,,1,9,156,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d1cfede8,All,All,2017-05-01,262,,,,,,,,0.00000000000000000000,,,,,,,,,,,6550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,262,,,,1,546,537,124,4,5,21,12,22,51,9,0,8,29,129.1459999999999866,17.9511488649860900,310.2120208333333315,167.3158888888888842,293.5049895833333379,261.1638392857142845,04:01:01.118,09:45:20.364341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,43,18,yes,,76,13,1,24,3,,,1,10,100,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,e4d9b8d503167b9da670cb48acba786d,All,All,2017-05-01,241,,,,,,,,0.00000000000000000000,,,,,,,,,,,6025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,241,,,,1,290,18,252,1,18,25,7,40,152,9,0,0,18,189.6519999999999868,50.7002916906622507,502.8899819444444483,1271.4590000000000293,378.4401222222222246,560.8240678628009435,12:28:43.076,07:10:09.471043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,89,12,yes,,119,16,0,1,3,,,1,10,132,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd91529839be99,All,All,2017-05-01,173,,,,,,,,0.00000000000000000000,,,,,,,,,,,4325,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,6,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,0ffe4a1f110ffc17bb9b749abd631d79,All,All,2017-05-01,179,,,,,,,,0.00000000000000000000,,,,,,,,,,,4475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,179,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5240000000000009,,,,,,00:58:56.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,yes,,2,0,0,0,3,,,1,5,2,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,All,All,2017-05-01,176,1996,103709,33143,0.37559675367301231497,103,122,2211,1.17932984400656813736,1236,5,298,1996,7,0,9,306,159,169,2404,2441,3252,10.2528264790764791,1170,233,739,78,2.53069176991590783333,13.9628480929989551,0,7,169,364,375,3901,40,223,272,115,1,5,8,3,26,67,5,4,249,20,539.2616710227272839,41.6879084401709400,421.8132187500000045,476.3787499999999966,248.4033472222222269,426.5192001488095189,06:09:48.76784,07:57:30.928793,61,50,63,308,245,278,280,108,,,,,,,,,,,,,,14,4,0,1,83,44,74,21,31,33,61,85,49,25,8,yes,,76,2,22,17,3,,,1,6,102,25974,5008,5008,1346,364,375,3901,344,265,344,265,75
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,All,All,2017-05-01,218,,,,,,,,0.00000000000000000000,,,,,,,,,,,5450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,218,,,,0,49,0,184,1,12,17,12,30,107,5,0,0,3,,35.5992114102564108,454.1518253968254094,228.0543055555555579,269.7587847222222169,347.5590016067761604,,06:05:30.505008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,7,yes,,21,4,0,2,3,,,1,8,22,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,46befa842d7484d50097c810f4d19468,All,All,2017-05-01,161,,,,,,,,0.00000000000000000000,,,,,,,,,,,4025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,161,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5829999999999984,,,,,,06:36:09.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,9,0,yes,,26,0,0,0,3,,,1,5,26,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecfa915c7,All,All,2017-05-01,253,,,,,,,,0.00000000000000000000,,,,,,,,,,,6325,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,10,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0dfabaa2,All,All,2017-05-01,116,,,,,,,,0.00000000000000000000,,,,,,,,,,,2900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,116,,,,6,18,651,118,2,11,18,7,19,58,3,4,86,23,1498.0818000000000765,35.1299027777777779,364.3363452380952305,391.8628333333333211,287.7053958333333406,539.1782388392857087,06:26:06.4446,08:14:48.229957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,36,4,yes,,13,2,3,31,3,,,1,4,25,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491cc98e5,All,All,2017-05-01,89,,,,,,,,0.00000000000000000000,,,,,,,,,,,2225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee285f4c,All,All,2017-05-01,166,,,,,,,,0.00000000000000000000,,,,,,,,,,,4150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,e4d9b8d503167b9da670cb48aca92bc1,All,All,2017-05-01,226,,,,,,,,0.00000000000000000000,,,,,,,,,,,5650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,226,,,,1,275,0,790,11,59,66,17,148,486,3,1,11,28,23.8030000000000008,35.6416709141236043,384.8066722764889375,185.2421979166666632,476.4075823991402183,400.6274283766973701,16:02:02.653,08:15:12.024674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,56,54,yes,,114,30,7,1,3,,,1,9,145,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd91529840a3ee,All,All,2017-05-01,58,,,,,,,,0.00000000000000000000,,,,,,,,,,,1450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,58,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,15,8,yes,,2,5,0,0,3,,,1,2,7,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1065bdb,fd0e25031bab6d778d7391c1d15d3fe1,All,All,2017-05-01,270,,,,,,,,0.00000000000000000000,,,,,,,,,,,6750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,270,,,,2,301,404,59,1,0,12,3,20,15,8,2,7,21,195.0880000000000010,31.3388217543540207,645.5212291666666325,295.4616666666666731,167.9739477777777760,309.4764642857142878,07:36:35.731,09:39:21.298627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,42,15,yes,,162,3,1,18,3,,,1,10,178,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d33d86,d982a6fb4cca0824fbde59db18d21c26,All,All,2017-05-01,323,,,,,,,,0.00000000000000000000,,,,,,,,,,,8075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,323,,,,7,5,7,56,2,2,2,1,13,36,0,0,2,6,249.6240000000000053,161.6008333333333394,458.5412500000000028,696.7730000000000246,283.0647500000000013,332.5450940952381033,07:28:29.551417,08:09:10.362354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,27,16,yes,,137,8,2,3,3,,,1,13,146,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d351cf,d982a6fb4cca0824fbde59db18d24895,All,All,2017-05-01,314,,,,,,,,0.00000000000000000000,,,,,,,,,,,7850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,314,,,,18,443,230,121,3,9,15,9,15,67,3,0,26,18,447.1538988095238212,67.1029706599619315,415.7314272486772493,170.3587962962962946,449.6651527777777810,394.7402630839002279,08:19:26.528821,08:54:03.622911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,26,8,yes,,139,7,14,13,3,,,1,11,152,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d2ca3dd3,All,All,2017-05-01,442,,,,,,,,0.00000000000000000000,,,,,,,,,,,11050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,442,,,,14,282,364,155,9,8,32,8,34,51,13,2,2,21,183.8805595238095234,42.1380334528842895,435.1237839285714248,253.4333499999999994,401.5404044871794913,269.1509561811294791,07:44:29.90975,10:20:29.689326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173,40,26,yes,,65,18,0,27,3,,,1,18,81,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,f93e1092768c6fc8357d82e5aa0bf2b4,All,All,2017-05-01,281,,,,,,,,0.00000000000000000000,,,,,,,,,,,7025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,281,,,,11,0,0,0,0,0,0,0,0,0,0,0,0,0,47.9143666666666698,,,,,,10:54:02.503333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,22,0,yes,,37,0,0,0,3,,,1,7,37,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,26b550f61d8f43da97e6946c0da9b902,All,All,2017-05-01,209,,,,,,,,0.00000000000000000000,,,,,,,,,,,5225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,209,,,,1,90,22,731,10,72,90,11,89,450,9,0,0,12,27.4770000000000003,182.3765998050799796,508.0741193159001554,228.1059499999999957,361.6235338511904746,448.5023599147222357,03:59:26.599,06:44:13.628928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,14,8,yes,,75,8,0,1,3,,,1,10,79,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d330c2,d982a6fb4cca0824fbde59db18d1f38f,All,All,2017-05-01,274,,,,,,,,0.00000000000000000000,,,,,,,,,,,6850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,274,,,,30,928,219,418,7,37,41,8,70,253,2,3,12,56,412.0229642857142911,42.4740858164482596,554.3705949647266417,222.7102000000000047,261.3727713293650735,522.0225494340530837,08:53:44.605229,10:37:30.685283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920,53,63,yes,,125,24,7,15,3,,,1,9,152,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,fd0e25031bab6d778d7391c1d1ba715a,3317616d338388bb611c9b851a157070,All,All,2017-05-01,203,,,,,,,,0.00000000000000000000,,,,,,,,,,,5075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,203,,,,2,961,634,258,5,18,37,9,45,130,14,2,115,40,18.7745000000000002,25.4398474041888277,288.5029815566378037,200.7402291666666689,199.3104361772486785,405.2112017391173630,15:18:34.995,08:02:10.011094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,126,39,yes,,67,6,2,43,3,,,1,8,101,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf2584fc,All,All,2017-05-01,161,,,,,,,,0.00000000000000000000,,,,,,,,,,,4025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,161,,,,6,0,1,0,0,0,0,0,0,0,0,0,0,0,59.4097500000000021,,,,,,09:24:58.950416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,1,3,yes,,8,0,0,1,3,,,1,4,9,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,f98e91aa003accb7b849a0f18eb941c6,All,All,2017-05-01,255,,,,,,,,0.00000000000000000000,,,,,,,,,,,6375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,255,,,,8,392,449,304,11,28,45,12,53,143,12,0,5,29,269.3415999999999913,41.7741997920986332,388.6651889146090545,265.2770952380952288,180.3775827160493823,348.7255120383731524,08:36:09.5758,08:53:59.947428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307,31,47,yes,,92,26,2,19,3,,,1,9,129,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d34b9c,d982a6fb4cca0824fbde59db18d24150,All,All,2017-05-01,360,,,,,,,,0.00000000000000000000,,,,,,,,,,,9000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,360,,,,43,860,241,424,9,23,57,14,61,255,5,5,95,48,214.7765888888888899,63.1156073654347556,553.7104062964813037,204.4532000000000011,364.7881525925925926,397.5046162430597480,07:53:36.986825,07:57:21.155404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306,26,33,yes,,232,9,10,26,3,,,1,12,264,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,46befa842d7484d50097c810f4cc3f4f,All,All,2017-05-01,188,,,,,,,,0.00000000000000000000,,,,,,,,,,,4700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,188,,,,2,0,3,8,0,1,2,0,3,2,0,0,0,0,109.3350000000000009,,1215.9079999999999516,,2900.6890000000000024,1359.9875000000000114,05:27:03.4025,08:17:04.846667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,1,11,yes,,4,6,0,3,3,,,1,7,12,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11b78cef,All,All,2017-05-01,220,,,,,,,,0.00000000000000000000,,,,,,,,,,,5500,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,220,,,,1,465,111,208,3,0,19,9,42,125,10,7,60,19,355.6240000000000236,28.3231250850303047,485.4123564814814770,262.3222142857142834,280.3712253968253947,315.5180478909797502,14:19:40.743,09:02:55.063434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,32,7,yes,,142,1,4,10,3,,,1,9,153,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf99c8cb,All,All,2017-05-01,168,,,,,,,,0.00000000000000000000,,,,,,,,,,,4200,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,168,,,,12,1,1,1,0,1,0,0,0,0,0,0,1,0,279.6555476190476177,352.4759999999999991,168.6889999999999930,,,,07:06:23.151024,07:29:19.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,9,19,yes,,20,10,1,1,3,,,1,6,31,,,,,,,,,,,,
dda07516e07736d5a55e88171dcd2346,05eefdaed5b95e0194665b6b5e9deea0,05eefdaed5b95e0194665b6b5ed3d47a,All,All,2017-05-01,6,,,,,,,,0.00000000000000000000,,,,,,,,,,,150,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,f93e1092768c6fc8357d82e5aa8060dd,All,All,2017-05-01,181,,,,,,,,0.00000000000000000000,,,,,,,,,,,4525,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,181,,,,14,1,1,3,0,0,0,0,1,2,0,0,0,0,118.3137999999999992,42.3800000000000026,,,904.7830000000000155,966.9275000000000660,07:26:48.2652,06:18:42.734667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,33,4,yes,,18,4,0,1,3,,,1,6,23,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11252bd3,All,All,2017-05-01,185,,,,,,,,0.00000000000000000000,,,,,,,,,,,4625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,185,,,,2,550,725,87,1,11,11,6,15,38,5,0,1,29,199.0520000000000067,27.1083834815752986,294.6965257936507943,229.3951250000000002,269.1470714285714309,373.6058198653198694,05:48:48.4325,09:50:11.499532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,19,17,yes,,63,4,1,76,3,,,1,7,116,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,684a4a16d8379f1d481b40cc2f64398a,684a4a16d8379f1d481b40cc2f5789c8,All,All,2017-05-01,160,,,,,,,,0.00000000000000000000,,,,,,,,,,,4000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d33d86,d982a6fb4cca0824fbde59db18d20306,All,All,2017-05-01,389,,,,,,,,0.00000000000000000000,,,,,,,,,,,9725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,389,,,,11,299,3,155,1,14,18,4,26,89,3,0,5,14,165.9397222222222216,67.6234907455503269,357.3604129464285750,213.7273333333333435,324.2722847222222313,373.9264794551798198,07:33:14.196028,09:03:46.569609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,7,31,yes,,243,16,1,4,3,,,1,14,261,,,,,,,,,,,,
