state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85aceea94ff7,All,All,2017-04-01,103,,,,,,,,0.00000000000000000000,,,,,,,,,,,2575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3751b,d982a6fb4cca0824fbde59db18d2fc53,All,All,2017-04-01,267,,,,,,,,0.00000000000000000000,,,,,,,,,,,6675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,267,,,,2,0,3,0,0,0,0,0,0,0,0,0,0,1,58.2744999999999998,,,,,,13:26:58.9485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213,14,2,yes,,46,1,0,2,3,,,1,10,48,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870dbf324a4,5988ecc582b0dc98a7fb5870dbde8813,All,All,2017-04-01,157,,,,,,,,0.00000000000000000000,,,,,,,,,,,3925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,157,,,,1,0,0,1,0,0,0,0,0,1,0,0,0,3,645.1699999999999591,,,,,4907.8149999999995998,10:02:18.343,08:02:50.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,10,0,yes,,22,0,0,0,3,,,1,5,22,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,All,All,2017-04-01,174,,,,,,,,0.00000000000000000000,,,,,,,,,,,4350,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,174,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366,325,1,yes,,56,1,0,0,3,,,1,7,57,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d357e6,d982a6fb4cca0824fbde59db18d276de,All,All,2017-04-01,227,,,,,,,,0.00000000000000000000,,,,,,,,,,,5675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,227,,,,6,0,0,0,0,0,0,0,0,0,0,0,0,66,162.4918999999999916,,,,,,10:46:29.4087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2006,119,2,yes,,154,2,0,0,3,,,1,8,154,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f42a22ef,All,All,2017-04-01,59,,,,,,,,0.00000000000000000000,,,,,,,,,,,1475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,2,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,4049fded0acc987d53cfc2317316ccaa,All,All,2017-04-01,186,,,,,,,,0.00000000000000000000,,,,,,,,,,,4650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,186,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,635,13,3,yes,,57,2,0,0,3,,,1,6,59,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a112fa047,All,All,2017-04-01,195,,,,,,,,0.00000000000000000000,,,,,,,,,,,4875,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,195,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,56,1,yes,,121,1,0,0,3,,,1,8,122,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491b833e2,All,All,2017-04-01,123,,,,,,,,0.00000000000000000000,,,,,,,,,,,3075,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee2cd504,All,All,2017-04-01,130,,,,,,,,0.00000000000000000000,,,,,,,,,,,3250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f432cae6,All,All,2017-04-01,262,,,,,,,,0.00000000000000000000,,,,,,,,,,,6550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,9,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,4049fded0acc987d53cfc2317311182d,All,All,2017-04-01,265,,,,,,,,0.00000000000000000000,,,,,,,,,,,6625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,265,,,,10,0,0,0,0,0,0,0,0,0,0,0,0,1,94.1712833333333351,,,,,,09:05:12.316533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,6,1,yes,,34,1,0,0,3,,,1,10,35,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db1d49b8,5988ecc582b0dc98a7fb5870db8efced,All,All,2017-04-01,185,,,,,,,,0.00000000000000000000,,,,,,,,,,,4625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,185,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,3,10.0850000000000009,,,,,,06:47:48.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,9,0,yes,,15,0,0,0,3,,,1,7,15,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f98e91aa003accb7b849a0f18ebd67a9,094af951dcfc1a9bc55e8f46d27d1c1e,All,All,2017-04-01,329,,,,,,,,0.00000000000000000000,,,,,,,,,,,8225,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,329,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999,93,2,yes,,70,1,0,0,3,,,1,13,71,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf0f8484,All,All,2017-04-01,145,,,,,,,,0.00000000000000000000,,,,,,,,,,,3625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d358df,d982a6fb4cca0824fbde59db18d281a0,All,All,2017-04-01,306,,,,,,,,0.00000000000000000000,,,,,,,,,,,7650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,306,,,,5,0,0,0,0,0,0,0,0,0,0,0,0,19,97.1824000000000012,,,,,,07:22:39.1728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762,148,0,yes,,77,0,0,0,3,,,1,10,77,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc23173cf2bb0,4049fded0acc987d53cfc23173ca0175,All,All,2017-04-01,264,,,,,,,,0.00000000000000000000,,,,,,,,,,,6600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,264,,,,11,0,0,1,0,1,0,0,0,0,0,0,0,1,63.0255666666666663,,118.6800000000000068,,,,07:08:39.363067,10:02:32.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,19,1,yes,,24,1,0,0,3,,,1,10,25,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,f1cd643f0df908421abd915298ba51e7,f1cd643f0df908421abd915298ad76a5,All,All,2017-04-01,186,,,,,,,,0.00000000000000000000,,,,,,,,,,,4650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,186,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,7,0,yes,,21,0,0,0,3,,,1,7,21,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a27b4957,All,All,2017-04-01,267,,,,,,,,0.00000000000000000000,,,,,,,,,,,6675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,267,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,2,103.2439999999999951,,,,,,07:10:45.844333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281,31,0,yes,,43,0,0,0,3,,,1,10,43,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85aceef9d21f,All,All,2017-04-01,229,,,,,,,,0.00000000000000000000,,,,,,,,,,,5725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,7,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3721b,d982a6fb4cca0824fbde59db18d2e127,All,All,2017-04-01,250,,,,,,,,0.00000000000000000000,,,,,,,,,,,6250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,250,,,,5,0,1,0,0,0,0,0,0,0,0,0,0,5,39.9098333333333342,,,,,,13:31:48.48825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315,25,0,yes,,46,0,0,1,3,,,1,8,46,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,f98e91aa003accb7b849a0f18ec72c9a,f98e91aa003accb7b849a0f18ec7289f,All,All,2017-04-01,309,,,,,,,,0.00000000000000000000,,,,,,,,,,,7725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,309,,,,2,0,0,1,0,0,0,1,0,0,0,0,0,2,2982.0835000000000577,,,130.5190000000000055,,,08:05:42.754,03:59:33.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,43,0,yes,,14,0,0,0,3,,,1,12,14,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f4d592cf,46befa842d7484d50097c810f4c32b33,All,All,2017-04-01,190,,,,,,,,0.00000000000000000000,,,,,,,,,,,4750,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,5,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,45f488339c431c3ac85bc2b68b307b36,All,All,2017-04-01,344,,,,,,,,0.00000000000000000000,,,,,,,,,,,8600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,344,,,,6,0,1,10,1,3,1,0,0,5,0,0,0,91,91.0622499999999997,,305.8541250000000105,,,454.1615555555555564,09:14:41.328875,12:15:36.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2933,308,37,yes,,173,25,0,1,3,,,1,13,197,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,93c2592669f4d567620e85acee9ba2fe,93c2592669f4d567620e85acee9b9ec7,All,All,2017-04-01,202,,,,,,,,0.00000000000000000000,,,,,,,,,,,5050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,8,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870dbf324a4,5988ecc582b0dc98a7fb5870dbe9b50a,All,All,2017-04-01,361,,,,,,,,0.00000000000000000000,,,,,,,,,,,9025,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,361,,,,13,0,1,5,0,0,0,0,0,5,0,0,0,3,69.1884305555555556,,,,,103.9832500000000000,08:00:16.900806,08:04:17.358625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,6,2,yes,,32,1,0,1,3,,,1,11,33,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,094af951dcfc1a9bc55e8f46d272ae8c,094af951dcfc1a9bc55e8f46d2d9ab8c,All,All,2017-04-01,138,,,,,,,,0.00000000000000000000,,,,,,,,,,,3450,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,138,,,,1,1,1,1,0,0,0,0,0,1,0,0,0,8,116.2990000000000066,104.3040000000000020,,,,288.0989999999999895,16:54:53.911,01:31:11.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,41,2,yes,,14,2,0,1,3,,,1,6,16,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,93c2592669f4d567620e85acee2f01a6,All,All,2017-04-01,73,,,,,,,,0.00000000000000000000,,,,,,,,,,,1825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11292543,All,All,2017-04-01,120,,,,,,,,0.00000000000000000000,,,,,,,,,,,3000,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,120,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,3,48.9960000000000022,,,,,,16:39:08.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147,108,0,yes,,16,0,0,0,3,,,1,5,16,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491bca945,All,All,2017-04-01,147,,,,,,,,0.00000000000000000000,,,,,,,,,,,3675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,f1cd643f0df908421abd915298c09310,All,All,2017-04-01,105,,,,,,,,0.00000000000000000000,,,,,,,,,,,2625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d324a7,d982a6fb4cca0824fbde59db18d1e2c7,All,All,2017-04-01,276,,,,,,,,0.00000000000000000000,,,,,,,,,,,6900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,276,,,,20,0,3,6,0,2,1,0,1,2,0,0,0,4,199.6166736111111037,,851.2147499999999738,,226.2230000000000132,597.7374999999999830,09:03:19.875042,09:29:08.369056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,37,26,yes,,28,23,0,1,3,,,1,8,47,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,ae6902cf30eb514225878b9ecf258e9e,ae6902cf30eb514225878b9ecf1519eb,All,All,2017-04-01,104,,,,,,,,0.00000000000000000000,,,,,,,,,,,2600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,4,,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,4049fded0acc987d53cfc2317376afe9,4049fded0acc987d53cfc2317376afcc,All,All,2017-04-01,204,,,,,,,,0.00000000000000000000,,,,,,,,,,,5100,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,204,,,,9,1,0,0,0,0,0,0,0,0,0,0,0,13,203.5076999999999900,159.9639999999999986,,,,,06:54:09.69075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448,56,1,yes,,41,1,0,0,3,,,1,7,42,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db1d49b8,5988ecc582b0dc98a7fb5870db9375c6,All,All,2017-04-01,132,,,,,,,,0.00000000000000000000,,,,,,,,,,,3300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,132,,,,2,0,4,0,0,0,0,0,0,0,0,0,0,10,188.0314999999999941,,,,,,16:20:18.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376,81,0,yes,,42,0,0,1,3,,,1,5,43,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,f9b47ea2ee2d8a02acddeeb491d3dc97,f9b47ea2ee2d8a02acddeeb491d3d639,All,All,2017-04-01,97,,,,,,,,0.00000000000000000000,,,,,,,,,,,2425,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,3,,,1,3,,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d324a7,d982a6fb4cca0824fbde59db18d1cc8c,All,All,2017-04-01,295,,,,,,,,0.00000000000000000000,,,,,,,,,,,7375,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,295,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,10,89.1689999999999969,,,,,,08:15:48.914333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,35,0,yes,,39,0,0,0,3,,,1,9,39,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870dbf324a4,5988ecc582b0dc98a7fb5870dbd9686d,All,All,2017-04-01,92,,,,,,,,0.00000000000000000000,,,,,,,,,,,2300,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,92,,,,1,0,5,0,0,0,0,0,0,0,0,0,0,0,178.0980000000000132,,,,,,11:56:47.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,8,0,yes,,8,0,0,1,3,,,1,3,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,All,All,2017-04-01,245,,,,,,,,0.00000000000000000000,,,,,,,,,,,6125,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,245,,,,8,0,0,0,0,0,0,0,0,0,0,0,0,20,119.3162499999999990,,,,,,13:16:55.585833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897,112,4,yes,,94,2,0,0,3,,,1,10,95,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d36b85,d982a6fb4cca0824fbde59db18d2b64f,All,All,2017-04-01,309,,,,,,,,0.00000000000000000000,,,,,,,,,,,7725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,309,,,,5,1,0,1,0,0,0,0,0,1,0,0,0,68,344.3816666666666595,70.0400000000000063,,,,320.1320000000000050,12:40:13.345833,01:33:13.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2290,77,4,yes,,163,4,0,0,3,,,1,12,167,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2186ed3,edd091dafb6a8a01adb93c99a2041795,All,All,2017-04-01,179,,,,,,,,0.00000000000000000000,,,,,,,,,,,4475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,179,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406,10,1,yes,,62,1,0,0,3,,,1,7,63,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,edd091dafb6a8a01adb93c99a2c0873f,26b550f61d8f43da97e6946c0d268ae9,All,All,2017-04-01,185,,,,,,,,0.00000000000000000000,,,,,,,,,,,4625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,185,,,,9,0,0,0,0,0,0,0,0,0,0,0,0,17,963.7574999999999530,,,,,,08:35:45.286767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604,21,0,yes,,53,0,0,0,3,,,1,7,53,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,edd091dafb6a8a01adb93c99a21df08f,All,All,2017-04-01,170,,,,,,,,0.00000000000000000000,,,,,,,,,,,4250,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,170,,,,3,0,0,0,0,0,0,0,0,0,0,0,0,13,45.7463333333333336,,,,,,07:36:24.612667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525,34,15,yes,,41,8,0,0,3,,,1,7,46,,,,,,,,,,,,
f1cd643f0df908421abd915298ba57bc,5988ecc582b0dc98a7fb5870db892fb0,5988ecc582b0dc98a7fb5870db80fcc7,All,All,2017-04-01,156,,,,,,,,0.00000000000000000000,,,,,,,,,,,3900,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,156,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,184.8369999999999891,,,,,,08:42:06.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,5,0,yes,,19,0,0,0,3,,,1,6,19,,,,,,,,,,,,
f98e91aa003accb7b849a0f18ebd7039,f8c277f618cac6e48ee1406a112fae88,f8c277f618cac6e48ee1406a11a882bd,All,All,2017-04-01,277,,,,,,,,0.00000000000000000000,,,,,,,,,,,6925,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,277,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505,99,0,yes,,159,0,0,0,3,,,1,11,159,,,,,,,,,,,,
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d3206f,d982a6fb4cca0824fbde59db18d1c569,All,All,2017-04-01,242,,,,,,,,0.00000000000000000000,,,,,,,,,,,6050,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,242,,,,6,0,0,1,0,0,0,1,0,0,0,0,0,39,111.3381250000000034,,,320.3960000000000150,,,08:45:48.481,07:31:30.297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579,35,0,yes,,136,0,0,0,3,,,1,8,136,,,,,,,,,,,,
