state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,M,60,All,All,All,All,90,76,14,59,20,2,90,0,0,90,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,9,2,50,4,0,90,0,0,0,2,0,0,2,0,0,90,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,M,6,All,All,All,All,23,17,6,16,4,1,23,9,0,0,0,0,0,0,23,13,9,4,3,3,5,4,0,0,18,20,0,2,0,0,0,3,4,1,9,0,0,0,0,4,9,0,0,0,23,9
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,M,72,All,All,All,All,47,0,0,0,0,0,0,0,0,47,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,47,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,F,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,F,60,All,All,All,All,91,73,18,69,18,1,91,0,0,91,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,8,2,10,4,0,91,1,0,0,0,0,0,0,0,1,91,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,M,48,All,All,All,All,75,50,25,53,19,0,75,0,0,75,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,18,0,20,4,0,75,1,1,3,1,0,0,2,2,1,75,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,M,24,All,All,All,All,16,9,7,14,2,0,16,16,14,0,0,0,0,0,0,0,16,16,14,14,0,16,0,0,0,0,11,13,16,3,0,0,4,0,16,0,0,0,0,0,0,0,0,0,16,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,F,48,All,All,All,All,65,57,8,50,10,1,65,0,0,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,7,1,13,4,0,65,0,0,0,0,0,0,0,0,0,65,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,M,48,All,All,All,All,83,67,16,57,17,4,83,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,13,1,42,4,0,83,0,0,0,1,0,0,1,1,0,83,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,M,72,All,All,All,All,56,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,5,5,4,0,0,0,0,0,0,0,0,0,0,0,56,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,M,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,M,24,All,All,All,All,19,13,6,11,7,0,19,19,0,0,0,0,0,0,0,0,19,11,11,13,0,11,0,0,0,0,9,3,19,8,0,3,4,0,19,0,0,0,0,0,0,0,0,0,19,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,M,24,All,All,All,All,40,26,14,26,2,1,40,40,0,0,0,0,0,0,0,0,40,12,12,9,0,12,0,0,0,0,12,7,44,3,0,6,4,0,40,0,0,0,0,0,0,0,0,0,40,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,F,6,All,All,All,All,13,10,3,7,2,1,13,5,0,0,0,0,0,0,13,4,5,3,2,2,3,3,0,0,6,7,0,2,0,0,0,0,4,2,5,0,0,0,0,3,5,0,0,0,13,6
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,F,48,All,All,All,All,90,62,28,56,13,3,90,0,0,90,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,9,7,20,4,0,90,1,1,0,0,0,0,2,0,2,90,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c46df6,All,2017-05-01,M,36,All,All,All,All,22,21,1,18,3,1,22,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,5,4,0,22,1,0,1,0,0,0,0,0,0,22,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,F,72,All,All,All,All,80,0,0,0,0,0,0,0,0,80,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,6,1,14,4,0,0,0,0,0,0,0,0,0,0,0,80,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,F,72,All,All,All,All,52,0,0,0,0,0,0,0,0,52,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,52,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,F,36,All,All,All,All,24,13,11,22,2,0,24,24,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,2,4,0,24,0,0,0,0,0,0,0,0,0,24,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,M,48,All,All,All,All,32,25,7,22,9,1,32,0,0,32,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,4,4,0,32,0,0,1,0,0,0,0,1,0,32,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,F,6,All,All,All,All,4,4,0,4,0,0,4,1,0,0,0,0,0,0,4,2,1,1,1,1,1,1,1,0,4,4,0,1,0,0,0,0,4,1,1,0,0,0,0,1,1,0,0,0,4,1
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,M,6,All,All,All,All,16,13,3,11,3,0,16,5,0,0,0,0,0,0,16,10,5,4,2,3,3,4,1,0,10,11,0,0,0,0,0,1,4,1,5,0,0,0,0,4,5,0,0,0,16,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,M,36,All,All,All,All,36,21,15,22,6,0,36,36,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,15,0,10,4,0,36,0,0,0,0,0,0,0,0,0,36,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,F,48,All,All,All,All,87,68,19,65,13,0,87,0,0,87,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,17,3,26,4,0,87,0,0,0,1,0,0,1,1,0,87,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,F,6,All,All,All,All,7,3,4,4,1,0,7,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,7,3
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,M,48,All,All,All,All,51,35,16,32,7,3,51,0,0,51,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,10,5,10,4,0,51,2,1,2,1,0,0,0,1,1,51,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,F,36,All,All,All,All,25,21,4,25,0,0,25,25,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8,1,5,4,0,25,0,0,0,0,0,0,0,0,0,25,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,M,12,All,All,All,All,26,20,6,23,2,0,26,26,3,0,0,0,0,0,0,0,26,25,22,20,13,24,0,0,0,0,1,16,2,0,0,3,4,0,26,0,0,0,0,8,9,0,0,0,26,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,M,36,All,All,All,All,31,28,3,26,2,1,31,31,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,9,4,0,31,0,0,0,0,0,0,0,0,0,31,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,M,24,All,All,All,All,7,6,1,6,1,0,7,7,6,0,0,0,0,0,0,0,7,7,7,6,0,7,0,0,0,0,7,2,7,0,1,0,4,0,7,0,0,0,0,0,0,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,F,36,All,All,All,All,15,9,6,10,3,0,15,15,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,1,4,4,0,15,0,0,0,0,0,0,0,0,0,15,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,M,0,All,All,All,All,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,M,24,All,All,All,All,8,4,4,4,1,0,8,8,2,0,0,0,0,0,0,0,8,7,7,5,0,7,0,0,0,0,5,2,8,4,0,0,4,0,8,0,0,0,0,0,0,0,0,0,8,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,F,60,All,All,All,All,96,90,6,64,28,2,96,0,0,96,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,13,4,23,4,0,96,2,1,3,4,0,0,8,6,4,96,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,F,0,All,All,All,All,1,0,1,0,0,0,1,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,F,24,All,All,All,All,7,4,3,5,1,0,7,7,0,0,0,0,0,0,0,0,7,5,3,4,0,5,0,0,0,0,3,2,7,3,0,1,4,0,7,0,0,0,0,0,0,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c43ee1,All,2017-05-01,F,60,All,All,All,All,98,87,11,73,19,4,98,0,0,98,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,33,4,0,98,0,0,0,0,0,0,0,0,0,98,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,F,0,All,All,All,All,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b242,All,2017-05-01,F,6,All,All,All,All,15,13,2,12,0,2,15,6,0,0,0,0,0,0,15,10,6,5,4,5,5,5,1,0,10,12,0,4,0,0,0,1,4,2,6,0,0,0,0,5,6,0,0,0,15,4
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49729,All,2017-05-01,F,24,All,All,All,All,7,4,3,5,1,0,7,7,0,0,0,0,0,0,0,0,7,3,3,3,0,3,0,0,0,0,4,1,7,3,0,2,4,0,7,0,0,0,0,0,0,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,M,6,All,All,All,All,13,8,5,11,0,0,13,5,0,0,0,0,0,0,13,6,5,3,3,3,2,3,0,0,13,13,0,3,0,0,0,0,4,0,5,0,0,0,0,3,5,0,0,0,13,7
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47294,All,2017-05-01,M,48,All,All,All,All,133,120,13,102,23,3,133,0,0,133,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,40,17,33,4,0,133,0,0,0,0,0,0,0,0,0,133,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45fba,All,2017-05-01,F,36,All,All,All,All,34,21,13,26,3,0,34,34,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,5,4,0,34,0,0,0,0,0,0,0,0,0,34,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4b49c,All,2017-05-01,M,48,All,All,All,All,48,38,10,38,5,1,48,0,0,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,1,10,4,0,48,0,0,0,1,0,0,1,1,1,48,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4db9c,All,2017-05-01,M,36,All,All,All,All,42,33,9,32,8,0,42,42,31,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,3,4,0,42,1,0,0,1,0,0,1,1,1,42,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c496af,All,2017-05-01,M,12,All,All,All,All,11,11,0,11,0,0,11,11,6,0,0,0,0,0,0,0,11,11,11,8,5,11,0,0,0,0,0,4,0,0,0,0,4,0,11,0,0,0,0,4,4,0,0,0,11,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,All,2017-05-01,M,36,All,All,All,All,34,23,11,24,4,1,34,34,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,2,4,0,34,0,0,0,1,0,0,0,0,0,34,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4ce9b,All,2017-05-01,M,6,All,All,All,All,8,7,1,6,1,0,8,3,0,0,0,1,0,1,8,5,3,2,1,2,1,2,0,0,8,8,0,2,0,0,0,0,4,0,3,0,0,0,0,2,3,0,0,0,8,2
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48355,All,2017-05-01,M,36,All,All,All,All,24,21,3,21,2,0,24,24,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,3,4,4,0,24,0,0,0,1,0,0,1,1,0,24,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c4538a,All,2017-05-01,F,48,All,All,All,All,85,71,14,64,11,3,85,0,0,85,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,23,1,23,4,0,85,0,0,0,1,0,0,1,1,0,85,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4a26c,All,2017-05-01,M,36,All,All,All,All,10,5,5,6,3,0,10,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,1,4,0,10,0,0,0,1,0,0,0,1,0,10,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4e19c,All,2017-05-01,F,12,All,All,All,All,12,10,2,10,2,0,12,12,11,0,0,0,0,0,0,0,12,12,12,12,10,12,0,0,0,0,0,8,2,0,0,0,4,0,12,0,0,0,0,3,3,0,0,0,12,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c49268,All,2017-05-01,M,12,All,All,All,All,12,12,0,12,0,0,12,12,6,0,0,0,0,0,0,0,12,12,9,9,7,12,0,0,0,0,2,3,2,2,0,1,4,0,12,0,0,0,0,8,8,0,0,0,12,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c47a68,All,2017-05-01,F,36,All,All,All,All,14,7,7,6,1,1,14,14,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1,0,4,0,14,0,0,0,0,0,0,0,0,0,14,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c48446,All,2017-05-01,M,60,All,All,All,All,85,65,20,53,26,3,85,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,11,2,22,4,0,85,1,0,1,4,0,0,4,3,1,85,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,F,24,All,All,All,All,20,14,6,16,1,1,20,20,0,0,0,0,0,0,0,0,20,15,14,14,0,15,0,0,0,0,7,3,20,3,1,5,4,0,20,0,0,0,0,0,0,0,0,0,20,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,M,0,All,All,All,All,2,1,1,0,0,1,2,0,0,0,0,3,1,1,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4f48f,All,2017-05-01,M,48,All,All,All,All,34,27,7,26,6,0,34,0,0,34,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,2,4,0,34,0,0,0,0,0,0,0,0,0,34,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c45dec,All,2017-05-01,F,12,All,All,All,All,7,4,3,6,1,0,7,7,0,0,0,0,0,0,0,0,7,7,6,7,5,7,0,0,0,0,0,1,0,0,0,1,4,0,7,0,0,0,0,4,4,0,0,0,7,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,All,2017-05-01,F,0,All,All,All,All,1,1,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c10e,All,2017-05-01,F,36,All,All,All,All,10,7,3,8,2,0,10,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,10,0,0,0,0,0,0,0,0,0,10,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17dd1,d982a6fb4cca0824fbde59db18c4747a,All,2017-05-01,M,24,All,All,All,All,16,9,7,11,4,0,16,16,5,0,0,0,0,0,0,0,16,14,13,12,0,14,0,0,0,0,13,10,16,6,1,9,4,0,16,0,0,0,0,0,0,0,0,0,16,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4efbb,All,2017-05-01,M,24,All,All,All,All,37,24,13,29,6,0,37,37,21,0,0,0,0,0,0,0,37,35,35,35,2,34,0,0,0,0,26,26,37,14,2,2,4,0,37,2,0,0,1,0,0,0,1,2,37,0
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d184a2,d982a6fb4cca0824fbde59db18c4c2a0,All,2017-05-01,F,72,All,All,All,All,47,0,0,0,0,0,0,0,0,47,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,47,0
