state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e00cb36,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,32,0,yes,,9,0,0,0,4,,,,1,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e0191d4,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e024b65,All,2017-04-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,233,0,yes,,9,0,0,0,4,,,,1,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e030bc5,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,6,0,yes,,12,0,0,0,4,,,,1,12,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e03cb8f,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,0,0,yes,,8,0,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e0497ca,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,53,1,yes,,7,1,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e057f11,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,1,0,yes,,7,0,0,0,4,,,,1,7,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e065a33,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,0,0,0,0,4,,,,1,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e07571d,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e07f779,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e08caeb,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,12,1,1,0,0,0,0,0,0,0,0,0,0,1,61.3783333333333339,91.9219999999999970,,,,,05:15:36.162917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0,0,yes,,5,0,0,1,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e09be29,All,2017-04-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,235.2309999999999945,,,,,,07:27:54.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,0,0,0,1,4,,,,1,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e0aacfb,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,yes,,3,0,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e0b70b5,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1440.0860000000000127,,,,,,18:02:37.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1,0,yes,,5,0,0,0,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e0c46ab,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e0d078b,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,3,0,yes,,11,0,0,0,4,,,,1,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e0de153,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,6,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e0e8e03,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,2,89.7209999999999966,,,,,,13:59:23.2885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,6,0,yes,,10,0,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e0f65bd,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,170.9379999999999882,,,,,,16:33:03.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,72,0,yes,,10,0,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e101ece,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,9,3,yes,,6,1,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e10e67e,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,3,34.4050000000000011,,,,,,15:35:35.457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0,0,yes,,9,0,0,0,4,,,,1,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e11b822,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,6,313.2905000000000087,,,,,,11:07:13.9925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151,5,1,yes,,13,1,0,0,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e128598,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,3,62.5000000000000000,,,,,,17:09:19.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,7,0,yes,,12,0,0,0,4,,,,1,12,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e136c3f,All,2017-04-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,3,0,yes,,8,0,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e144a61,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,3,45.0429999999999993,,,,,,05:16:57.828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,1,0,yes,,11,0,0,0,4,,,,1,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c59667,All,2017-04-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,2,1,0,5,0,2,1,1,0,1,0,0,0,4,135.4055000000000036,320.8340000000000032,431.6893333333333089,202.9809999999999945,,660.6209999999999809,14:21:13.433,09:17:27.04475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,0,3,yes,,14,3,0,0,4,,,,1,17,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c65988,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,2,0,0,8,0,2,0,0,3,3,0,0,0,1,72.0900000000000035,,852.4254999999999712,,658.9956666666666365,399.3615000000000066,10:01:55.5835,08:56:39.741944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,2,1,yes,,6,1,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c714a0,All,2017-04-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,0,0,15,0,5,3,1,0,6,0,0,0,1,,,420.3726333333333372,331.6659999999999968,,867.1932500000000227,,08:10:41.918467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,48,8,yes,,1,3,0,0,4,,,,1,2,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c7ca90,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,28,0,0,4,0,5,16,3,0,0,0,,,455.3373333333333335,,464.5889999999999963,407.1225277777777672,,06:20:17.259096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,4,3,yes,,8,2,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c89bee,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,10,0,1,1,0,7,1,0,0,0,1,,,382.0375000000000085,,286.1687500000000141,259.4549999999999841,,05:25:55.673933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,39,6,yes,,3,5,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c9411c,All,2017-04-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,2,0,0,10,1,0,0,1,1,7,0,0,0,2,143.0959999999999930,,248.0569999999999879,762.6720000000000255,383.2559999999999718,406.6695714285714384,08:26:59.7685,07:51:09.172834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0,3,yes,,5,1,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56ca075a,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,18,0,2,0,1,6,9,0,0,0,1,,,277.9514999999999816,163.1380000000000052,269.6296666666666700,375.9003749999999850,,07:41:58.057192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,1,1,yes,,4,1,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56cb118d,All,2017-04-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,,752.5209999999999582,,,,,05:34:38.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,1,0,yes,,10,0,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56ce81ee,a2fcb186e9be8464e167bb1c56cbba37,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,11,0,0,0,2,2,4,3,0,0,2,,,,268.5880000000000081,162.8430000000000036,267.7373333333333392,,08:01:45.636533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,4,3,yes,,4,2,0,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56ce81ee,a2fcb186e9be8464e167bb1c56cc6fa2,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,22,0,0,0,0,3,18,1,0,0,1,,,,,373.0007500000000036,285.3363174603174590,,07:21:07.016417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,39,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56ce81ee,a2fcb186e9be8464e167bb1c56cd03e6,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,5,0,0,0,0,2,3,0,0,0,0,,,,,198.8505000000000109,341.1026666666666642,,05:54:26.871334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56ce81ee,a2fcb186e9be8464e167bb1c56cdd844,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,333.7080000000000268,,,,,,07:28:01.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,0,yes,,2,0,0,0,4,,,,1,2,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56ce81ee,a2fcb186e9be8464e167bb1c56ce7f97,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,2,0,0,4,0,0,0,0,3,1,0,0,0,0,15.4440000000000000,,,,174.8886666666666703,258.5799999999999841,11:03:32.3655,02:50:03.418333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,12,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,e4d9b8d503167b9da670cb48aca92bc1,e4d9b8d503167b9da670cb48aca3b9d2,All,2017-04-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,3,0,yes,,10,0,0,1,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,e4d9b8d503167b9da670cb48aca92bc1,e4d9b8d503167b9da670cb48aca4861a,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195,6,0,yes,,16,0,0,0,4,,,,1,16,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,e4d9b8d503167b9da670cb48aca92bc1,e4d9b8d503167b9da670cb48aca57cb6,All,2017-04-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,3,0,yes,,15,0,0,0,4,,,,1,15,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,e4d9b8d503167b9da670cb48aca92bc1,e4d9b8d503167b9da670cb48aca66b87,All,2017-04-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,11,0,yes,,19,0,0,0,4,,,,1,19,,,,,,,,,,,,
