doc_id,awc_id,month,pse_date,awc_open_count,count,eligible_children,attended_children,attended_children_percent,form_location,form_location_lat,form_location_long,image_name
2579a1fb-5546-4487-9056-7ce3439abcf2,d5d0fce5e73ff2b04417f40bd2bd6bd7,2017-05-01,2017-05-02,1,1,52,9,0.1730769230769231,,,,
8ca8d31a-741a-441c-b01f-285a6ac21813,d5d0fce5e73ff2b04417f40bd2c002c1,2017-05-01,2017-05-01,1,1,36,8,0.2222222222222222,,,,1493638041701.jpg
c5ba6f7f-e10f-4029-94fd-4c60dcf559a4,d5d0fce5e73ff2b04417f40bd2c17dd1,2017-05-01,2017-05-01,1,1,38,24,0.6315789473684210,,,,1493616781123.jpg
1be39d7a-11e7-4235-8ab6-4e8c1b1fd0aa,d5d0fce5e73ff2b04417f40bd2c002c1,2017-05-01,2017-05-02,1,1,36,7,0.1944444444444444,,,,1493710745386.jpg
4ccb9eac-b538-4b15-a563-0266806a5939,d5d0fce5e73ff2b04417f40bd2be1558,2017-05-01,2017-05-02,1,1,37,19,0.5135135135135135,,,,
f585c5a6-e8fb-4727-8f00-a27cff1e5da6,d5d0fce5e73ff2b04417f40bd2c17dd1,2017-05-01,2017-05-02,1,1,38,18,0.4736842105263158,,,,1493703031980.jpg
d77ef4ec-6284-43a0-b50a-ffe5350738d1,d5d0fce5e73ff2b04417f40bd2ae9ecc,2017-05-01,2017-05-01,1,1,34,17,0.5000000000000000,23.17221833333333 75.79869000000001 526.1 5.0,23.1722183333333300,75.7986900000000100,
b342a9e5-a039-4e16-b7e9-f1ceb5d2442d,d5d0fce5e73ff2b04417f40bd2c18e82,2017-05-01,2017-05-02,1,1,59,37,0.6271186440677966,23.0540577 75.3785995 0.0 2193.0,23.0540577000000000,75.3785995000000000,1493704382067.jpg
92776411-6dcd-4063-8167-adf056e23505,d5d0fce5e73ff2b04417f40bd2c24353,2017-05-01,2017-05-01,1,1,93,50,0.5376344086021505,,,,1493619611731.jpg
bb0211e3-2847-470c-97cc-bd80dd0f7a94,d5d0fce5e73ff2b04417f40bd2c24353,2017-05-01,2017-05-02,1,1,93,56,0.6021505376344086,,,,1493726498248.jpg
67f2be62-eefb-4ac1-88d0-8414abdd1bd4,d5d0fce5e73ff2b04417f40bd2c0653f,2017-05-01,2017-05-01,1,1,85,27,0.3176470588235294,,,,1493616389111.jpg
b8d65d67-9562-4146-a926-40986956795f,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-05-01,2017-05-02,0,1,0,0,,,,,
6784224b-be4a-455e-82b5-05bdf68367c7,d5d0fce5e73ff2b04417f40bd2b9d8ae,2017-05-01,2017-05-02,1,1,9,0,0.0000000000000000,,,,
51aea2ef-5448-4438-b1a3-5be524c86f94,d5d0fce5e73ff2b04417f40bd2bc5f7c,2017-05-01,2017-05-02,1,1,32,8,0.2500000000000000,,,,1493702504500.jpg
71beee4c-be20-4253-bdf1-a429b0cc4f18,d5d0fce5e73ff2b04417f40bd2be424f,2017-05-01,2017-05-02,1,1,47,25,0.5319148936170213,,,,1493703621954.jpg
33eb5cc6-d651-4bfc-a5e1-87660d5f9826,d5d0fce5e73ff2b04417f40bd2c0653f,2017-05-01,2017-05-02,1,1,85,28,0.3294117647058823,,,,1493701271263.jpg
ead98a6b-9d9a-44a6-bbdf-ce51e38e421a,d5d0fce5e73ff2b04417f40bd2c02467,2017-05-01,2017-05-01,1,1,39,29,0.7435897435897436,23.2487487 75.2918352 0.0 2700.0,23.2487487000000000,75.2918352000000000,
5db97148-582d-403f-8d7a-d0aaaeede47d,d5d0fce5e73ff2b04417f40bd2c02467,2017-05-01,2017-05-02,1,1,39,36,0.9230769230769231,23.1927454 75.2838159 0.0 3099.99,23.1927454000000000,75.2838159000000000,1493703894804.jpg
15cfaefd-759b-4a28-8e72-11cceba4c2cc,d5d0fce5e73ff2b04417f40bd2c05c3d,2017-05-01,2017-05-02,1,1,56,12,0.2142857142857143,,,,
8109226d-266d-4141-a4db-a6c5172221eb,d5d0fce5e73ff2b04417f40bd2b4ee14,2017-05-01,2017-05-02,1,1,51,5,0.0980392156862745,23.33781333333333 76.03698166666666 441.6 5.0,23.3378133333333300,76.0369816666666600,
f244cad0-6b55-4692-86c4-a48934592c60,d5d0fce5e73ff2b04417f40bd2c05c3d,2017-05-01,2017-05-01,1,1,56,16,0.2857142857142857,,,,
e955b5bf-53af-45b1-804d-fea55d85e0d7,d5d0fce5e73ff2b04417f40bd2c20db8,2017-05-01,2017-05-02,1,1,101,20,0.1980198019801980,,,,
8239c294-f342-41b4-bd8e-e36aed9a08ef,d5d0fce5e73ff2b04417f40bd2c1a461,2017-05-01,2017-05-02,0,1,0,0,,,,,
70705419-bf4c-4384-8001-9303f85da386,d5d0fce5e73ff2b04417f40bd2c16320,2017-05-01,2017-05-01,1,1,65,32,0.4923076923076923,,,,
359686fe-4c39-45f1-8d76-a19ca4227561,d5d0fce5e73ff2b04417f40bd2c1551b,2017-05-01,2017-05-02,1,1,45,20,0.4444444444444444,,,,
794d7526-bf83-4bad-86e3-56a4a1276be0,d5d0fce5e73ff2b04417f40bd2c1a461,2017-05-01,2017-05-02,1,1,36,14,0.3888888888888889,,,,1493712416482.jpg
0e43eb95-e15a-4263-8b1b-f517f74aab47,d5d0fce5e73ff2b04417f40bd2c1a461,2017-05-01,2017-05-02,0,1,0,0,,,,,
4c8e4fe6-5310-4dd3-a8d1-7324a3ee1861,d5d0fce5e73ff2b04417f40bd2c1a461,2017-05-01,2017-05-02,0,1,0,0,,,,,
3e7b9bd1-ed2d-43f5-8fdc-b153d4a7195a,d5d0fce5e73ff2b04417f40bd2bd3f2a,2017-05-01,2017-05-02,1,1,46,20,0.4347826086956522,,,,
f2a4d66e-51ad-4f58-89f1-d9b3f239658d,d5d0fce5e73ff2b04417f40bd2c0760b,2017-05-01,2017-05-02,1,1,68,30,0.4411764705882353,,,,1493708369431.jpg
645768c1-18b8-428a-aaa6-f6fe318e0d64,d5d0fce5e73ff2b04417f40bd2c094c5,2017-05-01,2017-05-02,0,1,0,0,,,,,
6425c03f-6d17-4fb5-b74c-4c7701cf3865,d5d0fce5e73ff2b04417f40bd2c094c5,2017-05-01,2017-05-01,1,1,55,22,0.4000000000000000,,,,1493617893691.jpg
785d6586-62fb-4dc4-a238-806038b3b19b,d5d0fce5e73ff2b04417f40bd2c094c5,2017-05-01,2017-05-02,1,1,55,24,0.4363636363636363,,,,1493705984630.jpg
bf197155-7d3e-4837-b3a4-a32d71baacca,d5d0fce5e73ff2b04417f40bd2bfe315,2017-05-01,2017-05-02,1,1,41,41,1.0000000000000000,,,,1493699743010.jpg
ca41ad2f-f157-4233-8d83-0ce60bbab675,d5d0fce5e73ff2b04417f40bd2bfe315,2017-05-01,2017-05-01,1,1,41,34,0.8292682926829268,,,,1493612214465.jpg
94a55a76-0d38-4a12-9c1d-f133a8acf4cf,d5d0fce5e73ff2b04417f40bd2c0760b,2017-05-01,2017-05-01,1,1,68,20,0.2941176470588235,,,,
244a08da-4b66-4e41-aa77-26b6d92bc72b,d5d0fce5e73ff2b04417f40bd2bd482d,2017-05-01,2017-05-02,1,1,50,6,0.1200000000000000,,,,
4bfacbcf-637f-41df-9925-9101870635e4,d5d0fce5e73ff2b04417f40bd2bf7b12,2017-05-01,2017-05-01,1,1,64,2,0.0312500000000000,,,,1493620188956.jpg
b88184a4-beaf-4f1f-83c5-d397b95f9e47,d5d0fce5e73ff2b04417f40bd2bd06eb,2017-05-01,2017-05-03,1,1,50,22,0.4400000000000000,,,,
01670437-fb24-4c6b-9294-32627c23579c,d5d0fce5e73ff2b04417f40bd2ae3bee,2017-05-01,2017-05-02,1,1,57,26,0.4561403508771930,,,,
97e0f903-731f-411e-9425-df58e5f748a2,d5d0fce5e73ff2b04417f40bd2c1259f,2017-05-01,2017-05-03,1,1,55,22,0.4000000000000000,,,,1493788490724.jpg
85a54be7-dcd5-4adf-b690-16fd70b0ff48,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-05-01,2017-05-03,1,1,44,11,0.2500000000000000,,,,1493787461850.jpg
e0dddc50-da66-4f5b-8e74-29c981f5f7e4,d5d0fce5e73ff2b04417f40bd2bd7642,2017-05-01,2017-05-03,1,1,60,43,0.7166666666666667,,,,1493786606963.jpg
6cdee651-1fa8-444e-8025-753dc5fc4865,d5d0fce5e73ff2b04417f40bd2c1088e,2017-05-01,2017-05-03,1,1,71,27,0.3802816901408451,,,,1493788703233.jpg
4863167d-c0d4-48e0-8ad5-2cff7b8e3af5,d5d0fce5e73ff2b04417f40bd2c11aa8,2017-05-01,2017-05-03,1,1,51,24,0.4705882352941176,,,,1493788906771.jpg
3101e5aa-e383-4120-9c3b-cdb5c77b1d23,d5d0fce5e73ff2b04417f40bd2af0364,2017-05-01,2017-05-01,0,1,0,0,,,,,
401b038d-4735-44e2-933b-673e3a7543f0,d5d0fce5e73ff2b04417f40bd2c0ab58,2017-05-01,2017-05-03,1,1,37,8,0.2162162162162162,,,,1493787442240.jpg
4f1944a5-0622-45c4-bb39-5e99a598ad54,d5d0fce5e73ff2b04417f40bd2af0364,2017-05-01,2017-05-01,1,1,17,12,0.7058823529411765,23.171416 75.7958289 0.0 200.0,23.1714160000000000,75.7958289000000000,
cf87a50f-8aac-4f2f-90ab-8bdd0927510a,d5d0fce5e73ff2b04417f40bd2af0364,2017-05-01,2017-05-01,0,1,0,0,,23.1724102 75.798735 0.0 200.0,23.1724102000000000,75.7987350000000000,
7ba06319-4598-4a87-9de1-0ccc29f79857,d5d0fce5e73ff2b04417f40bd2af0364,2017-05-01,2017-05-01,0,1,0,0,,,,,
d061705b-b425-4d62-9538-0f6c5dd8ed7a,d5d0fce5e73ff2b04417f40bd2c24353,2017-05-01,2017-05-03,1,1,93,54,0.5806451612903226,,,,1493788205163.jpg
914c4cea-018f-4906-8d4f-0908b53a6354,d5d0fce5e73ff2b04417f40bd2bcea3a,2017-05-01,2017-05-02,1,1,38,10,0.2631578947368421,,,,1493704577748.jpg
afec2bab-cf5a-468c-8fc3-723d1323c9ba,d5d0fce5e73ff2b04417f40bd2c209e2,2017-05-01,2017-05-03,1,1,33,29,0.8787878787878788,,,,1493789090148.jpg
3df9cc81-ed51-48aa-a076-751c0bbfaef9,d5d0fce5e73ff2b04417f40bd2ae81f3,2017-05-01,2017-05-02,1,1,4,0,0.0000000000000000,23.27000666666667 75.84880333333334 502.8 4.8,23.2700066666666700,75.8488033333333400,
e51ca828-4915-4026-b7e5-f72458707a39,d5d0fce5e73ff2b04417f40bd2bf94b3,2017-05-01,2017-05-02,1,1,49,25,0.5102040816326531,,,,1493704798616.jpg
4ad432a4-270a-448b-bea5-37c572de3dab,d5d0fce5e73ff2b04417f40bd2c202a8,2017-05-01,2017-05-02,1,1,33,20,0.6060606060606061,,,,1493705796835.jpg
a6f41365-42bc-4ae9-86d1-3123b2578ddd,d5d0fce5e73ff2b04417f40bd2c202a8,2017-05-01,2017-05-03,1,1,33,20,0.6060606060606061,,,,
ab15cbc2-41fb-4458-8ac1-c2113fe0cc0b,d5d0fce5e73ff2b04417f40bd2bf892c,2017-05-01,2017-05-02,1,1,39,36,0.9230769230769231,,,,1493699383398.jpg
897f4d8a-0db6-4e80-8938-b86a1c5e39e8,d5d0fce5e73ff2b04417f40bd2ae81f3,2017-05-01,2017-05-02,0,1,0,0,,23.269953333333333 75.84877166666666 481.8 6.3,23.2699533333333330,75.8487716666666600,
ce3e4a62-0b37-400d-b7a6-884e89ba764d,d5d0fce5e73ff2b04417f40bd2c02467,2017-05-01,2017-05-03,1,1,39,30,0.7692307692307693,23.1927454 75.2838159 0.0 3099.99,23.1927454000000000,75.2838159000000000,1493789726902.jpg
cdb94e5d-4b36-4e40-8a51-2aa4b2195a9a,d5d0fce5e73ff2b04417f40bd2af0364,2017-05-01,2017-05-03,1,1,17,5,0.2941176470588235,23.1723024 75.798695 0.0 24.9,23.1723024000000000,75.7986950000000000,
d82ef49d-7772-405f-9b60-6839addb604d,d5d0fce5e73ff2b04417f40bd2bcbc84,2017-05-01,2017-05-01,1,1,53,12,0.2264150943396226,,,,1493639861807.jpg
c3e8f8c5-f7ee-42ab-b477-f7c91bba72a9,d5d0fce5e73ff2b04417f40bd2be9a8f,2017-05-01,2017-05-03,1,1,26,12,0.4615384615384616,,,,
c3845e92-a06e-4fdd-8022-bbb97ecc593b,d5d0fce5e73ff2b04417f40bd2bcbc84,2017-05-01,2017-05-02,1,1,53,12,0.2264150943396226,,,,1493698616926.jpg
87b1d3e7-fc4e-44ce-a933-5f2ab0781dd3,d5d0fce5e73ff2b04417f40bd2c20db8,2017-05-01,2017-05-03,1,1,101,20,0.1980198019801980,,,,
d302cdb4-5da3-4d05-98fd-e6ce71d9f700,d5d0fce5e73ff2b04417f40bd2b532a7,2017-05-01,2017-05-03,1,1,38,19,0.5000000000000000,23.55056833333333 75.91868333333333 458.8 5.0,23.5505683333333300,75.9186833333333300,1493789089976.jpg
a412cd46-c56f-46ec-b389-425a1f278e63,d5d0fce5e73ff2b04417f40bd2c192e6,2017-05-01,2017-05-03,1,1,42,21,0.5000000000000000,,,,1493790340440.jpg
aa646604-45a6-41ed-b01b-a3974ea3c4d1,d5d0fce5e73ff2b04417f40bd2b776cd,2017-05-01,2017-05-01,1,1,36,23,0.6388888888888888,23.17399833333333 75.78999999999999 459.1 5.0,23.1739983333333300,75.7899999999999900,
48abc66f-b78a-44d8-b2ea-cb52f44f0a39,d5d0fce5e73ff2b04417f40bd2c14c81,2017-05-01,2017-05-03,1,1,37,17,0.4594594594594595,,,,1493789158748.jpg
6a7e7672-b0e3-44c6-9a77-87a1335202ce,d5d0fce5e73ff2b04417f40bd2bce6e7,2017-05-01,2017-05-02,1,1,37,18,0.4864864864864865,,,,1493706594292.jpg
3d7849df-7e37-4def-8d27-faa0934c4d2d,d5d0fce5e73ff2b04417f40bd2bce6e7,2017-05-01,2017-05-01,1,1,36,17,0.4722222222222222,,,,1493620154654.jpg
1669c094-f96b-4183-b0cd-7e1f9e679605,d5d0fce5e73ff2b04417f40bd2bbadea,2017-05-01,2017-05-03,1,1,65,24,0.3692307692307693,,,,1493794145676.jpg
b44a33b9-5a56-41df-9bd9-b92f240ac7cd,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-05-01,2017-05-03,1,1,67,33,0.4925373134328358,,,,
36762921-e811-4e3c-806f-37939f973d40,d5d0fce5e73ff2b04417f40bd2bf2dfc,2017-05-01,2017-05-03,1,1,51,37,0.7254901960784313,,,,1493796258129.jpg
ce7b1a54-d533-4253-8ed3-a6fbd4338efa,d5d0fce5e73ff2b04417f40bd2b2bc7f,2017-05-01,2017-05-03,1,1,49,21,0.4285714285714285,,,,1493786895228.jpg
192f5416-81c8-4b5b-8be4-a5e3d96e656e,d5d0fce5e73ff2b04417f40bd2bce657,2017-05-01,2017-05-03,1,1,43,18,0.4186046511627907,,,,1493795322552.jpg
fcc300f2-e177-43e7-95bb-0376d9c41b8c,d5d0fce5e73ff2b04417f40bd2c229a9,2017-05-01,2017-05-01,1,1,43,27,0.6279069767441861,,,,
324959c2-6a1c-4b5e-956f-f95d8694b6a0,d5d0fce5e73ff2b04417f40bd2b61f79,2017-05-01,2017-05-03,1,1,40,0,0.0000000000000000,23.4168979 76.0096257 0.0 3737.0,23.4168979000000000,76.0096257000000000,
02ade759-f0c9-4842-b73d-948b146bb73e,d5d0fce5e73ff2b04417f40bd2bff41e,2017-05-01,2017-05-02,1,1,46,15,0.3260869565217391,23.236161666666664 75.34317166666666 447.8 13.0,23.2361616666666640,75.3431716666666600,1493705662188.jpg
2dd49d15-5ab2-4e83-83ca-3b48fa47124b,d5d0fce5e73ff2b04417f40bd2c16320,2017-05-01,2017-05-03,1,1,65,32,0.4923076923076923,,,,
dd21ecb2-6c69-417b-8b74-1128aad8e305,d5d0fce5e73ff2b04417f40bd2bd8053,2017-05-01,2017-05-03,1,1,75,40,0.5333333333333333,,,,1493793654100.jpg
f89e069a-178b-41cb-a90e-18d6e3e9f669,d5d0fce5e73ff2b04417f40bd2c0760b,2017-05-01,2017-05-03,1,1,68,26,0.3823529411764706,,,,1493790904750.jpg
581cec3a-5e52-42f1-b2f7-77e10f498045,d5d0fce5e73ff2b04417f40bd2b78418,2017-05-01,2017-05-02,1,1,42,43,1.0238095238095237,,,,
6bbfd702-59f1-46cf-8815-46f1249afbc4,d5d0fce5e73ff2b04417f40bd2bff41e,2017-05-01,2017-05-03,1,1,46,13,0.2826086956521739,,,,
1eb89822-6eae-4e6c-9b3c-e0df80beee63,d5d0fce5e73ff2b04417f40bd2bc7095,2017-05-01,2017-05-03,1,1,28,13,0.4642857142857143,,,,1493787043366.jpg
26430382-6904-40a7-8190-6b28687d3581,d5d0fce5e73ff2b04417f40bd2bf3c16,2017-05-01,2017-05-03,1,1,39,28,0.7179487179487180,,,,1493792983560.jpg
66afeeaa-3717-4ee9-8a71-807aab5c7a44,d5d0fce5e73ff2b04417f40bd2bff41e,2017-05-01,2017-05-01,1,1,46,13,0.2826086956521739,23.2411011 75.3172512 0.0 3571.0,23.2411011000000000,75.3172512000000000,
f63d4cb8-2b31-4b94-89cf-226e3b13913a,d5d0fce5e73ff2b04417f40bd2c0c541,2017-05-01,2017-05-03,1,1,46,15,0.3260869565217391,,,,1493787239974.jpg
5005051b-fe45-4281-8c45-09a191678435,d5d0fce5e73ff2b04417f40bd2c0c541,2017-05-01,2017-05-03,0,1,0,0,,,,,
edadc882-f2e3-4bde-833c-eaa1a74f7b4e,d5d0fce5e73ff2b04417f40bd2c0c541,2017-05-01,2017-05-03,0,1,0,0,,,,,
14d316c6-9d36-477c-af19-c0e05231a891,d5d0fce5e73ff2b04417f40bd2b31a9d,2017-05-01,2017-05-02,1,1,27,23,0.8518518518518519,,,,
442abfbd-630f-4284-8506-260c4b2fa4e7,d5d0fce5e73ff2b04417f40bd2c19327,2017-05-01,2017-05-03,1,1,46,31,0.6739130434782609,,,,
55349de8-fe6a-492d-8071-04f1e5c90ee7,d5d0fce5e73ff2b04417f40bd2bbedbc,2017-05-01,2017-05-03,1,1,31,14,0.4516129032258064,23.3856687 76.2365443 0.0 3330.0,23.3856687000000000,76.2365443000000000,
dc9b01ad-d7b1-4f71-a2a4-55e4a516db5e,d5d0fce5e73ff2b04417f40bd2b9e5be,2017-05-01,2017-05-03,1,1,30,0,0.0000000000000000,23.231361666666665 76.01528 492.2 5.0,23.2313616666666650,76.0152800000000000,
49bd2eeb-3f34-472c-8ab7-fbb2365912fb,d5d0fce5e73ff2b04417f40bd2b9e5be,2017-05-01,2017-05-03,0,1,0,0,,23.231405000000002 76.015325 492.2 4.8,23.2314050000000020,76.0153250000000000,
aaff4d37-228c-49fe-a3c1-6813ebe0bd00,d5d0fce5e73ff2b04417f40bd2bd6a31,2017-05-01,2017-05-03,1,1,63,19,0.3015873015873016,22.9774848 75.3747234 0.0 25.0,22.9774848000000000,75.3747234000000000,
5c7409d0-a09b-424d-8160-edc5e33415ef,d5d0fce5e73ff2b04417f40bd2c00d4e,2017-05-01,2017-05-03,1,1,28,8,0.2857142857142857,,,,
6444ec75-762f-42bc-92e9-352ac38faad7,d5d0fce5e73ff2b04417f40bd2bfafc8,2017-05-01,2017-05-02,1,1,50,28,0.5600000000000001,,,,1493709264212.jpg
96a0d49d-ab19-48aa-af29-17970c6183c6,d5d0fce5e73ff2b04417f40bd2b26ead,2017-05-01,2017-05-03,1,1,76,14,0.1842105263157895,,,,
ac381cf6-4cef-4211-9071-ac55aa28522a,d5d0fce5e73ff2b04417f40bd2c170af,2017-05-01,2017-05-03,1,1,55,33,0.6000000000000000,,,,1493789160688.jpg
30055a96-46b0-43e5-bef3-63ba9d4cf787,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-03,1,1,43,24,0.5581395348837209,,,,1493795107934.jpg
826f0786-2590-4a16-9ace-c896aa55c88f,d5d0fce5e73ff2b04417f40bd2c0ba72,2017-05-01,2017-05-03,1,1,52,26,0.5000000000000000,,,,1493787128611.jpg
555906c2-211e-45b4-8c0b-955d4989c76f,d5d0fce5e73ff2b04417f40bd2bf4672,2017-05-01,2017-05-02,1,1,43,24,0.5581395348837209,,,,1493701659589.jpg
832db9ed-7d17-444a-aae8-f90687fa297d,d5d0fce5e73ff2b04417f40bd2bfe315,2017-05-01,2017-05-03,1,1,41,41,1.0000000000000000,,,,1493787694315.jpg
8c88d828-a71e-4f78-9376-89b2ad673ea5,d5d0fce5e73ff2b04417f40bd2c18898,2017-05-01,2017-05-03,1,1,43,31,0.7209302325581395,,,,1493791877594.jpg
0f2cda0d-5421-4501-870f-37726117ccc6,d5d0fce5e73ff2b04417f40bd2bc7095,2017-05-01,2017-05-04,1,1,28,12,0.4285714285714285,,,,1493871951883.jpg
dd1fb8fa-d034-44b1-b11a-0de4de1823b5,d5d0fce5e73ff2b04417f40bd2bcbcad,2017-05-01,2017-05-04,1,1,44,11,0.2500000000000000,,,,1493870519408.jpg
245b5cf3-7f06-469e-8006-52b7da441df5,d5d0fce5e73ff2b04417f40bd2bfe315,2017-05-01,2017-05-04,1,1,40,40,1.0000000000000000,,,,1493870968131.jpg
26ba4117-2e12-4fda-bec3-90fc89efaf78,d5d0fce5e73ff2b04417f40bd2bd3ab0,2017-05-01,2017-05-04,1,1,67,33,0.4925373134328358,,,,1493872483896.jpg
689b9634-5ce8-47c0-ab79-7284c4d324cc,d5d0fce5e73ff2b04417f40bd2bc42bf,2017-05-01,2017-05-04,1,1,20,0,0.0000000000000000,,,,
e10ca450-945d-47f3-9f69-c421f4668ce4,d5d0fce5e73ff2b04417f40bd2c002c1,2017-05-01,2017-05-03,1,1,35,6,0.1714285714285714,,,,1493788832933.jpg
40ebf0ba-fe1f-4d5f-842c-55d8e9231663,d5d0fce5e73ff2b04417f40bd2bc42bf,2017-05-01,2017-05-04,0,1,0,0,,,,,
c1191c80-cabe-4096-9e1b-2f5c30407fbc,d5d0fce5e73ff2b04417f40bd2bd7642,2017-05-01,2017-05-04,1,1,60,33,0.5500000000000000,,,,1493874034582.jpg
da2461a6-f513-4009-939d-11a6a161f9ee,d5d0fce5e73ff2b04417f40bd2af0c04,2017-05-01,2017-05-04,1,1,53,13,0.2452830188679245,,,,1493875675361.jpg
83b00ae3-ba9f-4754-88b1-f367c990f67c,d5d0fce5e73ff2b04417f40bd2c002c1,2017-05-01,2017-05-04,1,1,35,8,0.2285714285714286,,,,1493874235877.jpg
2c3d1804-5032-48a1-a309-e72bab694157,d5d0fce5e73ff2b04417f40bd2ad1675,2017-05-01,2017-05-04,1,1,36,15,0.4166666666666667,23.144074999999997 75.82729333333333 504.2 5.0,23.1440749999999970,75.8272933333333300,1493874721584.jpg
7af5a39d-5ad9-448b-88d1-2246fa83acd2,d5d0fce5e73ff2b04417f40bd2c14223,2017-05-01,2017-05-03,1,1,64,25,0.3906250000000000,,,,1493789837291.jpg
875ac8b1-a41b-4626-b8f2-40f04a4d0f11,d5d0fce5e73ff2b04417f40bd2ae2023,2017-05-01,2017-05-04,1,1,51,29,0.5686274509803921,,,,
399425a7-e98c-46a1-acb2-094088a39766,d5d0fce5e73ff2b04417f40bd2ad1675,2017-05-01,2017-05-03,1,1,36,5,0.1388888888888889,,,,
4d872e4f-4a44-40ec-914b-67ee4c95962c,d5d0fce5e73ff2b04417f40bd2ad1675,2017-05-01,2017-05-03,0,1,0,0,,,,,
65d0c762-348a-4032-9d31-1f0d01ef65b0,d5d0fce5e73ff2b04417f40bd2b8dcea,2017-05-01,2017-05-03,1,1,49,34,0.6938775510204082,23.5022753 76.0739879 0.0 2343.0,23.5022753000000000,76.0739879000000000,
9da724e1-c7d3-478d-9be0-16fea4ba62ec,d5d0fce5e73ff2b04417f40bd2b8dcea,2017-05-01,2017-05-04,1,1,49,30,0.6122448979591837,23.4941581 76.0850571 0.0 3099.99,23.4941581000000000,76.0850571000000000,
51370142-876c-4baf-8737-e7d2d6fc5a12,d5d0fce5e73ff2b04417f40bd2bdc152,2017-05-01,2017-05-04,1,1,35,15,0.4285714285714285,,,,1493874117031.jpg
1a2ab697-c7d4-42ca-a5c5-5a6f970f6710,d5d0fce5e73ff2b04417f40bd2c08024,2017-05-01,2017-05-03,1,1,33,33,1.0000000000000000,,,,
cdaf1510-28c7-4ac6-a20b-fee18c14c0a4,d5d0fce5e73ff2b04417f40bd2b562c6,2017-05-01,2017-05-04,1,1,23,19,0.8260869565217391,23.538181 75.9623126 0.0 4033.0,23.5381810000000000,75.9623126000000000,
df715110-c3d0-416e-ac49-3c557fd438b0,d5d0fce5e73ff2b04417f40bd2c202a8,2017-05-01,2017-05-04,1,1,34,20,0.5882352941176471,,,,1493875354816.jpg
d25f4c8e-b9a3-4cf8-8ad7-4353eb344e08,d5d0fce5e73ff2b04417f40bd2bdc152,2017-05-01,2017-05-03,1,1,35,14,0.4000000000000000,,,,1493790715749.jpg
60bdde76-6909-4c22-8c40-dab40f3817a9,d5d0fce5e73ff2b04417f40bd2bc7de1,2017-05-01,2017-05-02,1,1,32,10,0.3125000000000000,,,,1493702476091.jpg
2f959253-05a5-4754-ac2c-2d1e44a91c03,d5d0fce5e73ff2b04417f40bd2c11aa8,2017-05-01,2017-05-04,1,1,51,19,0.3725490196078431,,,,1493876510226.jpg
6b0215d5-294a-41d2-b031-4991d8157a62,d5d0fce5e73ff2b04417f40bd2c1caeb,2017-05-01,2017-05-03,1,1,20,8,0.4000000000000000,,,,1493789695959.jpg
9a6fd93b-d7d3-4bf5-a92f-49292ad5d2d7,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-01,1,1,31,22,0.7096774193548387,23.185495 75.332005 460.3 9.0,23.1854950000000000,75.3320050000000000,1493623665309.jpg
5e4a370b-4590-48cb-93ac-3c8a4e54cf71,d5d0fce5e73ff2b04417f40bd2b532a7,2017-05-01,2017-05-04,1,1,39,28,0.7179487179487180,23.550594999999998 75.91870666666667 467.2 5.0,23.5505949999999980,75.9187066666666700,1493878242333.jpg
f4427f19-6278-4472-88eb-b15c10c834b3,d5d0fce5e73ff2b04417f40bd2c1caeb,2017-05-01,2017-05-04,1,1,20,10,0.5000000000000000,,,,1493876397351.jpg
be900659-3a75-4088-a8ca-951a9d4d6678,d5d0fce5e73ff2b04417f40bd2adfbf2,2017-05-01,2017-05-04,1,1,83,16,0.1927710843373494,23.2320365 75.8975078 0.0 1299.99,23.2320365000000000,75.8975078000000000,1493875373616.jpg
c8994c20-6d7e-4fd7-97f8-c94b3ae41ea2,d5d0fce5e73ff2b04417f40bd2bd63ed,2017-05-01,2017-05-04,1,1,50,6,0.1200000000000000,,,,1493877430420.jpg
032e5dd3-ad2c-461b-aa25-f2b8361bffae,d5d0fce5e73ff2b04417f40bd2adf327,2017-05-01,2017-05-04,1,1,80,21,0.2625000000000000,23.2116442 75.9015008 0.0 2799.99,23.2116442000000000,75.9015008000000000,1493878005340.jpg
ca7aa975-fea6-4228-a8f1-8202b357124e,d5d0fce5e73ff2b04417f40bd2b501e4,2017-05-01,2017-05-04,1,1,41,4,0.0975609756097561,,,,
a004c8e3-a6db-4f01-b64e-5adefb4ed347,d5d0fce5e73ff2b04417f40bd2bcdcdd,2017-05-01,2017-05-04,1,1,31,21,0.6774193548387096,,,,1493878333441.jpg
68e0f8f8-b39c-4326-baec-6efa764a2c47,d5d0fce5e73ff2b04417f40bd2bf53a2,2017-05-01,2017-05-01,1,1,52,22,0.4230769230769231,,,,
b3b0374a-6c5e-4e00-a29a-1cb22903d992,d5d0fce5e73ff2b04417f40bd2b26ead,2017-05-01,2017-05-04,1,1,76,7,0.0921052631578947,,,,
