state_id,district_id,block_id,supervisor_id,awc_id,month,num_awcs,awc_days_open,total_eligible_children,total_attended_children,pse_avg_attendance_percent,pse_full,pse_partial,pse_non,pse_score,awc_days_provided_breakfast,awc_days_provided_hotmeal,awc_days_provided_thr,awc_days_provided_pse,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_num_open,awc_not_open_no_data,wer_weighed,wer_eligible,wer_score,thr_eligible_child,thr_rations_21_plus_distributed_child,thr_eligible_ccs,thr_rations_21_plus_distributed_ccs,thr_score,awc_score,num_awc_rank_functional,num_awc_rank_semi,num_awc_rank_non,cases_ccs_pregnant,cases_ccs_lactating,cases_child_health,usage_num_pse,usage_num_gmp,usage_num_thr,usage_num_home_visit,usage_num_bp_tri1,usage_num_bp_tri2,usage_num_bp_tri3,usage_num_pnc,usage_num_ebf,usage_num_cf,usage_num_delivery,usage_num_due_list_ccs,usage_num_due_list_child_health,usage_awc_num_active,usage_time_pse,usage_time_gmp,usage_time_bp,usage_time_pnc,usage_time_ebf,usage_time_cf,usage_time_of_day_pse,usage_time_of_day_home_visit,vhnd_immunization,vhnd_anc,vhnd_gmp,vhnd_num_pregnancy,vhnd_num_lactating,vhnd_num_mothers_6_12,vhnd_num_mothers_12,vhnd_num_fathers,ls_supervision_visit,ls_num_supervised,ls_awc_location_long,ls_awc_location_lat,ls_awc_present,ls_awc_open,ls_awc_not_open_aww_not_available,ls_awc_not_open_closed_early,ls_awc_not_open_holiday,ls_awc_not_open_unknown,ls_awc_not_open_other,infra_last_update_date,infra_type_of_building,infra_type_of_building_pucca,infra_type_of_building_semi_pucca,infra_type_of_building_kuccha,infra_type_of_building_partial_covered_space,infra_clean_water,infra_functional_toilet,infra_baby_weighing_scale,infra_flat_weighing_scale,infra_adult_weighing_scale,infra_cooking_utensils,infra_medicine_kits,infra_adequate_space_pse,usage_num_hh_reg,usage_num_add_person,usage_num_add_pregnancy,is_launched,training_phase,trained_phase_1,trained_phase_2,trained_phase_3,trained_phase_4,aggregation_level,num_launched_states,num_launched_districts,num_launched_blocks,num_launched_supervisors,num_launched_awcs,cases_household,cases_person,cases_person_all,cases_person_has_aadhaar,cases_ccs_pregnant_all,cases_ccs_lactating_all,cases_child_health_all,cases_person_adolescent_girls_11_14,cases_person_adolescent_girls_15_18,cases_person_adolescent_girls_11_14_all,cases_person_adolescent_girls_15_18_all,infra_infant_weighing_scale
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e000c26,26b550f61d8f43da97e6946c0dfc5839,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,1,1,0,12,1,1,2,1,2,5,0,0,0,0,44.2430000000000021,97.1129999999999995,426.8012499999999819,300.0690000000000168,363.8629999999999996,344.8866666666666608,04:00:41.398,04:27:42.329214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,yes,,16,0,0,0,4,,,,1,16,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e000c26,26b550f61d8f43da97e6946c0dfd2102,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,3,0,2,0,0,0,0,0,2,0,0,0,0,,105.8780000000000059,,,,454.6765000000000043,,04:53:43.2995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0,yes,,8,0,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e000c26,26b550f61d8f43da97e6946c0dfdc62f,All,2017-05-01,19,,,,,,,,0.00000000000000000000,,,,,,,,,,,475,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,19,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,13,0,yes,,7,0,1,0,4,,,,1,7,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e000c26,26b550f61d8f43da97e6946c0dfef1b4,All,2017-05-01,34,,,,,,,,0.00000000000000000000,,,,,,,,,,,850,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,34,,,,0,23,0,0,0,0,0,0,0,0,0,0,0,1,,102.2101833333333338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,35,7,yes,,5,2,0,0,4,,,,1,7,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e000c26,26b550f61d8f43da97e6946c0dfff216,All,2017-05-01,32,,,,,,,,0.00000000000000000000,,,,,,,,,,,800,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,32,,,,1,38,0,22,0,1,5,0,3,13,0,0,0,1,434.1120000000000232,40.4390784313725493,491.1558333333333219,,251.1852500000000106,263.5531133333333328,05:25:45.296,05:18:07.494024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1,yes,,8,1,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e00cb36,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,4,0,0,0,1,2,1,0,0,0,0,,,,94.1239999999999952,232.1950000000000074,136.0769999999999982,,04:27:21.0915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0,yes,,9,0,0,0,4,,,,1,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e0191d4,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,0,1,0,30,2,4,1,0,7,16,0,0,0,0,,23.6679999999999993,238.8119999999999948,,319.2622500000000040,393.8730799999999976,,05:51:35.172925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,5,yes,,5,1,0,0,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e024b65,All,2017-05-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,5,0,34,2,2,5,1,7,17,0,0,0,1,,22.5498750000000004,251.2843666666666678,410.6750000000000114,277.2520833333333338,269.2180249999999977,,07:14:12.884146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,3,yes,,8,2,0,0,4,,,,1,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e030bc5,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,5,0,10,0,3,1,0,4,2,0,0,0,0,,28.5067999999999994,542.8025000000000091,,482.3349999999999938,554.8874999999999887,,06:13:47.3957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,1,yes,,12,1,0,0,4,,,,1,12,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e03cb8f,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,9,0,12,2,1,0,0,3,6,0,0,0,0,,37.7791875000000018,287.3363333333333382,,333.3547500000000241,410.0909000000000048,,08:27:58.336944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,2,yes,,6,2,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e0497ca,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,11,0,1,2,1,1,5,1,0,0,0,,,291.9097500000000025,132.2829999999999870,401.8550000000000182,271.2593999999999937,,10:11:13.534018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,28,0,yes,,7,1,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e05802b,f98e91aa003accb7b849a0f18e057f11,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,27,0,16,0,4,3,0,0,9,0,0,0,1,,22.0754133333333335,330.5692500000000050,,,497.0973500000000030,,06:16:21.369322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,6,yes,,8,2,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e065a33,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,1,0,16,0,3,1,2,3,5,2,0,0,0,,20.4559999999999995,691.9506666666666679,112.7039999999999935,349.1687500000000029,410.6439999999999841,,04:37:30.448117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,2,yes,,0,1,0,0,4,,,,1,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e07571d,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,0,0,0,36,0,0,5,1,5,25,0,0,0,0,,,551.8487777777777915,179.4300000000000068,295.3899999999999864,388.2534226190476242,,05:11:13.796442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0,yes,,1,0,0,0,4,,,,1,1,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e07f779,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,5,0,55,0,1,5,3,10,36,0,0,0,1,,19.6874000000000009,577.6167500000000246,278.8103333333333277,266.5480277777777742,337.3410541601255901,,04:51:31.587037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,4,0,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e08caeb,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,26,0,13,0,0,2,4,4,2,1,0,0,1,,29.4891153846153847,393.1445000000000221,165.2475000000000046,221.3302499999999960,88.7180000000000035,,07:26:21.257856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,5,0,0,1,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e09be29,All,2017-05-01,33,,,,,,,,0.00000000000000000000,,,,,,,,,,,825,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,33,,,,0,0,0,16,0,1,1,1,2,10,1,0,0,0,,,232.0065000000000027,513.5140000000000100,249.1825000000000046,339.0477222222222085,,06:18:28.7072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,2,yes,,0,2,0,1,4,,,,1,0,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e0aacfb,All,2017-05-01,29,,,,,,,,0.00000000000000000000,,,,,,,,,,,725,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,29,,,,0,3,0,14,0,0,0,0,1,13,0,0,0,0,,38.8654999999999991,,,155.6579999999999870,502.3925757575757735,,05:36:57.456611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,3,0,0,0,4,,,,1,3,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e0b70b5,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,0,0,0,17,0,3,3,0,2,8,1,0,0,0,,,434.1457500000000115,,280.6934999999999861,367.6351666666666702,,09:41:35.346136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0,yes,,5,0,0,0,4,,,,1,5,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e0c4b81,f98e91aa003accb7b849a0f18e0c46ab,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,14,0,17,1,4,0,1,3,8,0,0,0,1,,69.4980416666666698,298.3498333333333458,118.6200000000000045,340.0992499999999979,346.4400714285714287,,05:00:25.440662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,3,yes,,3,1,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e0d078b,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,14,24,0,70,0,1,8,1,17,43,0,0,6,1,265.4690714285714342,49.8420858974358965,814.1348958333333338,96.5040000000000049,267.8044027777777798,417.0876822510822549,09:41:23.1605,07:00:20.381314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,6,yes,,10,2,1,0,4,,,,1,12,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e0de153,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,1,51,0,86,0,11,10,4,16,41,4,0,0,4,114.8160000000000025,44.7775089285714284,574.0378452380952202,186.0857499999999974,530.5183124999999909,772.4306631944444319,06:56:13.076,07:58:21.610116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,2,yes,,4,1,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e0e8e03,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,9,574,0,21,0,1,0,1,2,17,0,0,20,13,96.4835749999999995,22.6964063637095376,356.5579999999999927,208.2299999999999898,389.8520000000000323,193.7965673076923087,12:26:07.65595,10:40:28.206844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,9,4,yes,,9,2,6,0,4,,,,1,14,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e0f65bd,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,18,0,12,0,4,1,3,1,1,2,0,0,0,,48.7818253968253957,1671.5099999999998835,208.7837499999999978,162.7949999999999875,511.3609999999999900,,08:31:14.90535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,3,yes,,9,1,0,0,4,,,,1,10,,,,,,,,,,,,
f9b47ea2ee2d8a02acddeeb491d3e175,46befa842d7484d50097c810f43bf76b,46befa842d7484d50097c810f432cae6,46befa842d7484d50097c810f42b2e08,All,2017-05-01,27,,,,,,,,0.00000000000000000000,,,,,,,,,,,675,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,0,0,0,0,4,,,,1,,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e101ece,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,59,1,68,0,7,6,1,10,44,0,0,0,2,,20.1780338983050849,413.7493055555555594,268.4510000000000218,349.6868125000000109,307.8206672839506154,,04:37:19.35535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,0,yes,,7,1,0,1,4,,,,1,7,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e10e67e,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,5,119,0,14,1,3,1,2,6,1,0,1,5,2,233.8320000000000052,39.6703647041403848,344.9924999999999974,96.0405000000000016,323.8472222222222349,228.5850000000000080,05:28:13.980625,09:58:43.475583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,8,19,yes,,7,4,3,0,4,,,,1,9,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e11b822,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,3,76,0,35,0,4,6,4,2,19,0,0,0,3,280.7483333333333443,52.9316601608187137,506.7804166666666617,208.1605000000000085,322.6229999999999905,322.7471833333333389,05:34:54.981333,06:34:08.463464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,4,4,yes,,12,3,0,0,4,,,,1,15,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e128598,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,6,3,0,14,0,4,2,0,3,5,0,0,0,0,148.2978888888888933,114.2849999999999984,420.0825000000000126,,682.4863333333333154,1327.2135555555556057,09:56:02.017778,09:56:59.803571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,29,yes,,9,6,0,0,4,,,,1,12,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e136c3f,All,2017-05-01,25,,,,,,,,0.00000000000000000000,,,,,,,,,,,625,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,25,,,,0,0,0,47,0,4,4,2,13,22,2,0,0,1,,,645.3725555555555170,223.3704999999999927,451.6926111111111136,602.4308160173160150,,09:34:35.7787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,1,yes,,9,1,0,0,4,,,,1,10,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,26b550f61d8f43da97e6946c0da9c865,f98e91aa003accb7b849a0f18e14576b,f98e91aa003accb7b849a0f18e144a61,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,0,14,0,41,1,13,6,0,5,15,1,0,0,1,,44.4422857142857133,324.8456428571428569,,205.0196000000000055,547.8218055555555483,,09:39:27.285029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,7,yes,,9,3,0,0,4,,,,1,11,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c59667,All,2017-05-01,28,,,,,,,,0.00000000000000000000,,,,,,,,,,,700,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,28,,,,8,365,1,16,0,2,3,2,4,4,1,0,0,6,398.0023888888889076,46.6217704887376495,298.5757499999999913,209.3675000000000068,258.6051666666666667,227.6741666666666599,11:01:05.567333,08:08:15.23582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,1,2,yes,,15,4,0,1,4,,,,1,19,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c65988,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,1,71,0,1,0,0,0,0,0,1,0,0,2,2,27.6000000000000014,30.7898716666666669,,,,225.1320000000000050,11:34:47.411,05:01:44.911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,yes,,6,1,1,0,4,,,,1,6,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c714a0,All,2017-05-01,26,,,,,,,,0.00000000000000000000,,,,,,,,,,,650,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,26,,,,2,13,0,11,0,0,0,1,1,9,0,0,0,1,100.9264999999999937,36.2940666666666681,,205.8930000000000007,140.6450000000000102,1322.4695714285714261,07:13:28.985,06:09:10.894688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,8,1,yes,,2,4,0,0,4,,,,1,4,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c7ca90,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,353,0,12,1,0,3,1,3,4,0,0,0,7,,24.6527687509876617,151.5389999999999980,242.0320000000000107,190.7500000000000000,554.2535000000000026,,10:57:35.92655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,yes,,8,2,0,0,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c89bee,All,2017-05-01,23,,,,,,,,0.00000000000000000000,,,,,,,,,,,575,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,23,,,,3,840,1,0,0,0,0,0,0,0,0,0,0,21,21.2720000000000008,31.4645054510328674,,,,,07:03:12.833667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,yes,,5,4,0,1,4,,,,1,8,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56c9411c,All,2017-05-01,22,,,,,,,,0.00000000000000000000,,,,,,,,,,,550,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,22,,,,0,0,0,8,0,1,3,0,4,0,0,0,0,0,,,1139.4103333333333694,,164.5686666666666701,,,05:44:07.1865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,1,yes,,5,2,0,0,4,,,,1,7,,,,,,,,,,,,
a2fcb186e9be8464e167bb1c56ce8fd9,a2fcb186e9be8464e167bb1c56ce8260,a2fcb186e9be8464e167bb1c56cb1e78,a2fcb186e9be8464e167bb1c56ca075a,All,2017-05-01,24,,,,,,,,0.00000000000000000000,,,,,,,,,,,600,,,0.00000000000000000000,0,0,0,0,1.00000000000000000000,1.00000000000000000000,0,0,24,,,,0,0,0,53,0,3,6,4,10,27,3,0,0,1,,,566.7049166666666640,141.7222499999999990,1643.5071666666668157,241.1211999999999932,,10:03:49.033526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,yes,,6,1,0,0,4,,,,1,6,,,,,,,,,,,,
