state_id,district_id,block_id,supervisor_id,awc_id,month,beneficiary_type,caste,disabled,minority,resident,thr_eligible,rations_21_plus_distributed,aggregation_level
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae0cb5,2017-04-01,child,sc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae0f09,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae0f09,2017-04-01,child,sc,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae1e31,2017-04-01,child,obc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae1e31,2017-04-01,child,obc,no,yes,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae1e31,2017-04-01,child,other,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae1e31,2017-04-01,child,sc,no,no,yes,7,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae1e31,2017-04-01,child,sc,no,yes,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae2023,2017-04-01,child,obc,no,no,yes,4,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae2023,2017-04-01,child,other,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae2023,2017-04-01,child,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae2f8c,2017-04-01,child,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae2f8c,2017-04-01,child,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae2f8c,2017-04-01,child,st,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae3381,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae3bee,2017-04-01,child,obc,no,no,yes,10,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae3bee,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae3fe2,2017-04-01,child,obc,no,no,no,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae3fe2,2017-04-01,child,obc,no,no,yes,22,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae3fe2,2017-04-01,child,obc,no,yes,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae3fe2,2017-04-01,child,other,no,no,yes,12,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae3fe2,2017-04-01,child,sc,no,no,yes,12,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae3fe2,2017-04-01,child,st,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae4305,2017-04-01,child,obc,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae4305,2017-04-01,child,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae4305,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae4305,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae4305,2017-04-01,child,st,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae4305,2017-04-01,child,st,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae4d90,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae4d90,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae4d90,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae4d90,2017-04-01,child,st,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae6a38,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae6a38,2017-04-01,child,obc,no,yes,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae7275,2017-04-01,child,obc,no,yes,yes,27,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae8210,2017-04-01,child,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae84c0,2017-04-01,child,obc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae84c0,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae84c0,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae8629,2017-04-01,child,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae8629,2017-04-01,child,sc,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c447d5,d5d0fce5e73ff2b04417f40bd2ae8629,2017-04-01,child,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2ae9790,2017-04-01,child,obc,no,no,no,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2ae9790,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2ae9790,2017-04-01,child,obc,no,yes,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2ae9790,2017-04-01,child,sc,no,no,no,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2ae9790,2017-04-01,child,sc,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2ae9790,2017-04-01,child,sc,no,yes,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2ae9790,2017-04-01,child,st,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2ae9790,2017-04-01,child,st,yes,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2ae9ecc,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2ae9ecc,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2ae9ecc,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeaf2a,2017-04-01,child,obc,no,no,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeaf2a,2017-04-01,child,sc,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aec260,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aec260,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aec260,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aec771,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aec771,2017-04-01,child,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aec92c,2017-04-01,child,obc,no,no,yes,21,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aec92c,2017-04-01,child,obc,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aec92c,2017-04-01,child,other,no,yes,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aec92c,2017-04-01,child,sc,no,no,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aedcf2,2017-04-01,child,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aedcf2,2017-04-01,child,obc,yes,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aedcf2,2017-04-01,child,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeea4f,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeea4f,2017-04-01,child,other,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeea4f,2017-04-01,child,other,yes,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeea4f,2017-04-01,child,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeec32,2017-04-01,child,obc,no,no,yes,6,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeec32,2017-04-01,child,obc,no,yes,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeec32,2017-04-01,child,other,no,no,no,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeec32,2017-04-01,child,other,no,no,yes,5,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeec32,2017-04-01,child,sc,no,no,yes,2,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeecdd,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeecdd,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aeecdd,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aefa0d,2017-04-01,child,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aefa0d,2017-04-01,child,obc,yes,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aefa0d,2017-04-01,child,other,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2aefa0d,2017-04-01,child,sc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af0a4e,2017-04-01,child,obc,no,no,yes,8,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af0a4e,2017-04-01,child,other,no,no,yes,7,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af0a4e,2017-04-01,child,sc,no,no,yes,9,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af0c04,2017-04-01,child,obc,no,no,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af0c04,2017-04-01,child,other,no,no,yes,4,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af0c04,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af1800,2017-04-01,child,obc,no,no,yes,1,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af1800,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af1800,2017-04-01,child,st,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af1800,2017-04-01,child,st,no,yes,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af2411,2017-04-01,child,obc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af2411,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af2586,2017-04-01,child,obc,no,yes,yes,3,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af2586,2017-04-01,child,sc,no,no,yes,0,0,5
d982a6fb4cca0824fbde59db18d3800f,d982a6fb4cca0824fbde59db18d30e29,d982a6fb4cca0824fbde59db18d17c1e,d982a6fb4cca0824fbde59db18c451bb,d5d0fce5e73ff2b04417f40bd2af2586,2017-04-01,child,st,no,yes,yes,0,0,5
